Job Title,Company Name,Company Review,Location,Experience,Job Type,Post Date,Sponsored,Job Post URL,Seniority Level,Source
Digital Marketing Director,VelvetJobs,N/A,"Chicago, IL, US","[""Why Choose Company?We offer a competitive, exciting and friendly work environment that strategically positions our employees for longevity and success. At Company, we believe in investing in the future of our employees, and provide continuous opportunities for growth and development. Our entrepreneurial culture fosters an environment that empowers our people to make the best decisions for our customers and organization, focusing on expanding the industry knowledge of our insurance professionals to better serve our valued clients. We are committed to providing you with competitive and flexible benefits options that are rooted in your current needs, yet evolves as your needs change over time. Join us in taking the first step toward creating a future that combines a diverse, challenging work environment with financial security and career satisfaction.We Are The Perfect Fit If Youare seeking a progressive work environment at a rapidly growing organizationhave a desire to help others protect their futurehave an entrepreneurial spirit and are challenged by the opportunity to grow the businessare focused on learning and development to enhance your industry knowledge and expertiseare a self-starter willing to invest time and energy to learn the technical aspects of our businessbelieve in integrity and building success by developing relationships with othersJOB PURPOSETo drive revenue growth through creating and executing digital marketing strategies that generates leads. Position drives the digital vision and strategy and manages the website properties, email marketing and SEO/SEM campaigns. Responsible for stimulating an agile marketing environment that allows for a test and learn environment so we are constantly optimizing for lead generation. Responsible for analyzing regular reporting and measurement of site traffic, leads and revenue generated through marketing campaigns in the U.S. Position manages lead generational across multiple member segments and product offerings.This position interacts closely with the EVP, Sales Director, client partners, and internal stake-holders to drive unique personalized customer experiences for our clients and prospective clients resulting in revenue generation and customer satisfaction.Key ResponsibilitiesLead Generation Strategy: Own and drive lead generation strategy for marketing programs and work closely with other support teams, sales teams, PMO, and IT to implement strategy.SEO/SEM Strategy: Work with agency partners and team members to devise and continuously improve SEO/SEM 2015 plan.Email Marketing Strategy: Develops and deploys custom, tailored email and drip campaigns to targeted industry and product lines. Drive lead generation for new business revenue and cross-sell campaigns through the email channel.Agency & Internal/External Partner Management: Responsible for day-to-day relationship management with agency partners for all digital initiatives, as well as collaborative team leads in IT, Sales Enablement, PMO, Finance and Sales.Reporting/Marketing Analytics: Works with analytics team to produce analytics/reporting on a regular basis and adhoc reports as requested. Responsible for reporting a holistic picture of the Omni channel digital effectiveness.Content Marketing: Utilizing reporting/analytics collaborate with Communications Manager and help to define and drive plans for content marketing assets such as blogs, email campaigns, webinars, white papers, infographics, etc.Marketing Technology: Own strategy and drive improvements for all platforms (ClickDimensions and Hubspot), project management software (Workzone), and CMS (Ektron). Partner with sales enablement and IT to constantly improve these platformsBudget Management: Lead annual and quarterly planning for the digital strategy including the expense budget, and forecasting, focusing on ROI.Website Presence: Supports the client vision with digital strategy. Maintains and constantly improves website experience, content and visibility.Support ongoing strategy for customer portals and eCommerce strategies.Required ExperienceBachelors or Masters degree in business, marketing, or similar field5-10 years marketing experience4+ years of digital marketing experience2+ years minimum of managing external agency partners as the lead contact on the client sideStrong leadership skills, ability to perform under the pressure and optimize resources to attain the business goalsStrong Strategic vision and ability to executeStrong people and project management skillsStrong teamwork and partnering skills for cross-group collaborationExcellent interpersonal and communication skills with all kinds of people at all levels inside and outside the organization.Strong problem solving skills, independent thinkingStrong decision making skillsStrong drive to seek personal improvement and knowledge of digital marketing,Passion for results and data-driven decision-making in the digital marketing fieldExperience managing SEO/SEM, data base, email, social media, and digital advertising campaignsExperience working with CMS systems directly and managing someone working in a CMS; basic HTML knowledge a plusDeep understanding of GoogleAnalytics and other digital marketing analytics systemsExperience working with MicrosoftDynamics or Salesforce CRMs as a part of a suite of marketing/sales enablement toolsExperience working with project management software to manage short term projects (experience on the agency side can act as a substitute for this)Strong attention to detail and keen focus on qualityIdeal candidate will have prior experience working in a professional services environmentKnowledge of social media and online reputation management a plusRequired Experience10-15 years of relevant experienceRequired TravelNegligibleRequired EducationBachelor's degree (4-year degree)Company is an equal opportunity and affirmative action employer that does not discriminate on the basis of race/ethnicity, national origin, religion, age, color, sex, sexual orientation, gender identity, disability or veteran's status, or any other characteristic protected by local, state or federal laws, rules or regulations.EEOAA PolicyE-Verify Program""]",Mid-Senior level,6 days ago; Found on: 24/ 9/ 2019,N/A,https://www.linkedin.com/jobs/view/externalApply/1462330118?url=https%3A%2F%2Fwww%2Evelvetjobs%2Ecom%2Fli%2Ffeaturedjob%2F1909231108105&urlHash=eVK1&refId=6b039c93-185d-4402-820e-3e0ac20473bb&trk=guest_job_details_apply_link_offsite,Mid-Senior level,LinkedIn
Digital Marketing Analyst,eg+ worldwide,N/A,"Chicago, IL, US","['Job SummaryThe ultimate purpose of this role is to help us better understand the needs, wants and expectations of our clients’ customers, and thus improve our marketing content, by measuring how the digital experiences we create reach, engage and convert customers. While the result of our work is to produce data-driven suggestions on how to develop alternative designs and copy to improve the overall user experience, there are many steps you’ll take to get to this point.With each new project, you will begin by translating often general or unarticulated business objectives into measurable performance indicators. This may require you to create new ways to capture and organize metadata (categories and naming conventions, custom metrics and dimensions), then author requirements (for developers) to help us activate and test analytics tags, using tag management platforms.Next, you will validate data accuracy, develop reports and dashboards, and respond to ad-hoc inquiries. Finally, you will detect trends, summarize and present findings, and articulate key insights to agency and client stakeholders. You may also identify, and prioritize, opportunities to optimize via A/B testing.In short, you will explain, in simple terms, how traffic, engagement and conversion within (and beyond) Designory’s online marketing solutions help our clients achieve their brand and sales objectives.Our digital analysts are also quick to spot opportunities to explain the benefits (and limits) of our “measure, hypothesize, test” decision-making approach to stakeholders who struggle for new ideas or, lacking a better option, defer to the “highest paid person’s opinion”, regardless of the outcome, leading to sub-optimal results.Specifically, You WillYou will often work closely with project management, account management, user experience and tech teams, plus with external partners.Determine what user actions to measure and how. Then activate tags and configure analytics platforms to capture actionable data.Develop reports and dashboards, analyze, summarize and hypothesize how to optimize performance.Use segmentation tools to better understand, quantify and optimize customer behavior.Develop and analyze micro-surveys to inform our strategy and UX teams and help guide development.Qualifications3+ years using web analytics tools, developing tagging requirements, classifying and analyzing data, presenting findings.Working knowledge of Google Analytics and/or Adobe Analytics, including how to create, test and debug tags.Experience/knowledge in dashboard and visualization tools, such as Google Data Studio, Power BI, Tableau, etc.Success in conducting “forensic” analysis to identify and eliminate data-quality issues.Proficiency in developing custom reports, advanced segments, configuring web analytics platforms, and providing interpretation and presentation of findings.Aptitude for organizing, comparing, contrasting and questioning numerical data to develop a sufficient context to extract actionable insights.Have an inquiring mind with a strong desire to leverage data to better understand customer behavior.Be self-motivated, organized and able to meet deadlines, and work with other teamsInterest in planning and conducting A/B or multivariate tests.Experience with social media measurement tools and SEO/SEM techniques a plus.Stay current with issues and trends in online marketing, with an emphasis on measurement and testing.Traits Of a Successful Digital Marketing AnalystIs keenly aware of the distinction between “thinking like a customer” (let’s help them) vs. “thinking like a company” (let’s tell them).Embodies a collaborative spirit and ability to work with clients and other agencies.Keeps the project goals top-of-mind to unveil what is important, not just what is quantifiable.Actively works solve tough problems and fill knowledge gaps rather than passively deferring to others.Passionately devoted to, and driven by, their work. Is curious, especially when “things don’t add up”.Has a good sense when to draw a conclusion and when not to.Love trying new things, but prefers a good outcome to a good theory.Doesn’t assume, but verifies._______________________________eg+ worldwide is proud to be an Equal Employment Opportunity Employer. Designory does not discriminate on the basis of race, religion, disability status, protected veteran status, sexual orientation, or any other characteristic protected by federal, state or local  laws.']",Associate,5 days ago; Found on: 24/ 9/ 2019,N/A,https://www.linkedin.com/jobs/view/externalApply/1508804050?url=https%3A%2F%2Fus%2Ejooble%2Eorg%2Fexternal%2F1858717167644679733%3Futm_campaign%3DUS%26utm_medium%3Dsocial%26utm_source%3Dlinkedin&urlHash=PzzT&refId=6b039c93-185d-4402-820e-3e0ac20473bb&trk=guest_job_details_apply_link_offsite,Associate,LinkedIn
Email Marketing Specialist,Hyatt Hotels Corporation,N/A,"Chicago, IL, US","['The Email Marketing Specialist is responsible for managing corporate and property email deployment. This hands-on role will report to the Sr. Manager of Email Marketing and is responsible for corporate email deployment, management of the campaign calendar and A/B testing cadence with the goal of driving maximum engagement and value-delivery.Responsibilities Manage email deployment for all email communications, programs, and channels, including; management of the proofing and deployment process with internal stakeholders and external email service provider, including guest loyalty email support.  Responsible for assisting with deliverability and performance measurement, analysis and reporting for email marketing program.  Take lead role in ongoing A/B testing efforts for the team including test setup, reporting and insight generation.  Work with internal stakeholders and hotels and to implement campaigns and guide them in targeting to the most appropriate recipients.  Own the corporate email send calendarization process to capture activity across both loyalty and non-member sends.  Demonstrate a commitment to Hyatt core values. The position responsibilities outlined above are in no way to be construed as all encompassing. Other duties, responsibilities, and qualifications may be required and/or assigned as necessary.Qualifications 3+ years experience in email marketing with previous email experience managing and optimizing high volume email distribution lists  Good command of design and layout skills  Experience designing and conducting A/B and multivariate tests  Working knowledge of email marketing best practices and CAN-SPAM laws  Possess strong attention to detail, organizational skills and ability to meet tight deadlines  Knowledge of HTML and email design best practices  Prior experience with list creation and database management  Familiarity with leading email service provider platforms like Cheetahmail, Epsilon or Exact Target a plus  Experience working with and directing outside agency partners  BA/BS degree in business, marketing, communications or computer related field preferred  Experience with Microsoft Word, Excel & PowerPoint; Adobe Photoshop; Content Management Systems (CMS) (Preferably DAY); Flash; Dreamweaver  Prior ecommerce or other relevant work experience preferred  Web analytics experience with Omniture Primary LocationUS-IL-ChicagoOrganizationHyatt Corporate OfficeJob LevelProfessional Staff/CorporateJobMarketing']",Entry level,6 days ago; Found on: 24/ 9/ 2019,N/A,https://www.linkedin.com/jobs/view/externalApply/1507777584?url=https%3A%2F%2Fhyatt%2Etaleo%2Enet%2Fcareersection%2F10780%2Fjobdetail%2Eftl%3Fjob%3DCHI010069%26lang%3Den&urlHash=jIab&refId=6b039c93-185d-4402-820e-3e0ac20473bb&trk=guest_job_details_apply_link_offsite,Entry level,LinkedIn
Marketing Manager,VisaHQ,N/A,"Chicago, IL, US","['Who We AreVisaHQ is a leading online U.S. passport and travel visa services company assisting retail and corporate clients around the world. Headquartered on Embassy Row in Washington, D.C., VisaHQ uses cutting-edge online technologies to offer its customers unmatched electronic travel management solutions, as well as access to the most comprehensive visa requirements database and largest online Embassy and Consulate directory in the world. Our goal is to get people where they’re going on time, every time, without a hassle.Our Staff VisaHQ hires a diverse and internationally-minded staff of professional and reliable employees who are dedicated to breaking through the many bureaucratic barriers imposed on international travelers. They know their way past these hurdles, not only from professional training programs and effective management, but through a wealth of their own experiences. They’re as passionate about travel as you are.Open Vacancy VisaHQ is looking to hire an experienced, full-time Marketing Manager. The person can work out of Washington DC, New York, Los Angeles, San Francisco, Houston, Chicago, or remotely.Marketing manager responsibilities include tracking and analyzing the performance of advertising campaigns, managing the marketing budget and ensuring that all marketing material is in line with our brand identity.To be successful in this role, you should have hands-on experience with web analytics tools and be able to turn creative ideas into effective advertising projects.Ultimately, you will help us build and maintain a strong and consistent brand through a wide range of online and offline marketing channels.Main objectives Developing strategies and tactics to boost the company’s reputation and drive qualified trafficDeploying successful marketing campaigns from ideation to executionExperimenting with various organic and paid acquisition channelsResponsibilitiesDevelop strategies and tactics to get the word out about our company and drive qualified traffic to our front doorDeploy successful marketing campaigns and own their implementation from ideation to executionExperiment with a variety of organic and paid acquisition channels like content creation, content curation, pay per click campaigns, event management, publicity, social media, lead generation campaigns, copywriting, performance analysisProduce valuable and engaging content for our website and blog that attracts and converts our target groupsBuild strategic relationships and partner with key industry players, agencies and vendorsPrepare and monitor the marketing budget on a quarterly and annual basis and allocate funds wiselyOversee and approve marketing material, from website banners to hard copy brochures and case studiesMeasure and report on the performance of marketing campaigns, gain insight and assess against goalsAnalyze consumer behavior and adjust email and advertising campaigns accordinglyRequirementsDemonstrable experience in marketing together with the potential and attitude required to learnProven experience in identifying target audiences and in creatively devising and leading across channels marketing campaigns that engage, educate and motivateSolid knowledge of website analytics tools (e.g., Google Analytics, NetInsight, Omniture, WebTrends)Experience in setting up and optimizing Google Adwords campaignsNumerically literate, comfortable working with numbers, making sense of metrics and processing figures with spreadsheetsA sense of aesthetics and a love for great copy and witty communicationUp-to-date with the latest trends and best practices in online marketing and measurementBSc/MSc degree in Marketing or related fieldBenefitsThe position is full-time, exempt, and salaried. References, salary history, and a background check will be required.Employees of VisaHQ enjoy a diverse and challenging environment with a wide range of benefits. Benefits include paid vacation, paid holidays, paid personal days, medical, dental, and vision insurance, 401K plan.More and more benefits are added as VisaHQ grows.We are on the move! Join us!']",Associate,6/2019,N/A,Easy apply at: https://www.linkedin.com/jobs/view/marketing-manager-at-visahq-1354252602?refId=6b039c93-185d-4402-820e-3e0ac20473bb&trk=guest_job_details_topcard_title,Associate,LinkedIn
Marketing Manager,Codal Inc.,N/A,"Chicago, IL, US","[""Codal is a user experience design and development agency with a focus on blending an Agile process with the latest technologies. Our clientele has ranged from small business to the Fortune 100, but our philosophy has always remained the same: to empower brand visibility and deliver the most elegant web and mobile solutions possible.Roles & ResponsibilitiesCodal is searching for a highly skilled marketing manager to spearhead Codal's inbound and outbound marketing efforts across all channels. With veritable experience in digital marketing in all its forms, as well as the management of cross-functional teams, our ideal candidate will oversee all arms of Codal's digital marketing strategy, including content marketing, social media, email marketing, proposal creation, and more.Candidates must have proven experience in digital marketing and management, preferably for a design or development company. Other responsibilities include:Managing the content and broader strategy of Codal's marketing websiteDesigning and assembling proposals for prospective clientsPlanning and managing Codal's presence at trade shows, conferences, speaking engagements, and other offline marketing opportunitiesDeveloping Codal's SEM strategy, managing Google AdsWorking alongside the content team to further Codal's content marketing effortsSupporting account managers and executives in the pre-sales processForming and nurturing partnerships between Codal and third parties relevant to the company's successOverseeing Codal's broader social media strategyPlanning, executing, and tracking email marketing campaigns Requirements / Must Haves4+ years of verifiable experience in digital marketing and managementProficiency with Salesforce / Hubspot or equivalentExcellent written / verbal communication skillsAbility to operate in dynamic, fast-paced environmentWhy Work For CodalAs a Codal employee, you're a member of a dedicated & driven organization, composed of industry visionaries and auteurs. We take the utmost pride in our work and are truly passionate about the services we provide. As a world-class agency, we offer all of the benefits of an enterprise company, in a friendlier, tight-knit office community""]",Associate,6 days ago; Found on: 24/ 9/ 2019,N/A,https://www.linkedin.com/jobs/view/externalApply/1508116796?url=http%3A%2F%2F9nl%2Ees%2F7sH1dG%3Ftracking-details%3DYmlkPTAuMTQmYmlkdHlwZT1jcGMmc3JjPUxpbmtlZEluKExpbWl0ZWRMaXN0aW5ncykmaklkPTMyYmI1ZTU2ZTg5MWNjMDMyMzgyYWQ2MTZkNDM2OGFkJmVtZD0wLjAwJnBoSWQ9MXZ0cQ&urlHash=GkAZ&refId=6b039c93-185d-4402-820e-3e0ac20473bb&trk=guest_job_details_apply_link_offsite,Associate,LinkedIn
Marketing Analyst,Tru Vue,N/A,"Chicago, IL, US","['Job DescriptionMARKETING ANALYSTThe CompanyB-Stock Solutions is a technology provider, powering the largest network of B2B liquidation marketplaces. Our award-winning platform connects customer returns and overstock inventory from retailers and manufacturers directly to qualified business buyers through customized, private-label online auction marketplaces. A full list of marketplaces, an outline of solutions, and further company information is available at bstock.comJob SummaryB-Stock, the worlds leading liquidation platform, is growing very fast and so is our marketing team. This key role will be a central resource to a diverse marketing team, to help develop both a view to our customer and business data and to dig deeper to analyze specific needs and trends to better understand how to continually drive both buyers and sellers within our network of marketplaces. Were looking for someone thats technically curious, unafraid to challenge themselves, and has a keen interest in understanding our business and the customers journey.Are you looking for an opportunity to be an integral part of a fast moving team? Are you passionate about data and excited by how information enables sound decisions? B-Stock is seeking a Marketing Analyst to join Marketing Team. Reporting to the VP of Marketing, this role will help the larger marketing organization make data-driven decisions across all activities.Essential Job Duties And ResponsibilitiesAdvise business partners with regards to patterns and relationships in the data to guide strategy and measure outcomesWork cross-functionally with the marketing and sales teams in analyzing a multitude of segments and uncovering actionable insightsUse data from multiple sources (Marketo, Salesforce, Google Analytics, etc.) to identify emerging markets, forecast marketing/sales trends and highlight opportunities for new initiativesRun statistical analysis and create predictive modelsAssist with development of an internal analytics platformDesign, implement and measure experiments to determine the impact of new approaches developed within the marketing teamReport and understand business performance; identify ideas for improvementMinimum Qualifications, Job Skills, Abilities2+ years of practical work or academic experience in AnalyticsBachelors Degree in computer science/mathematics/statistics/data science or equivalent experience preferredProven expertise with data processing, statistical and analytical skillsAbility to develop and support automation, visualize, analyze, and communicate reporting to managementFocused, flexible, and a quick learnerWork well across different groups within an organizationExperience with Google Analytics and TableauCompany DescriptionB-Stock Solutions, founded by early eBay executives, is the leading marketplace solutions provider for retailers and manufacturers liquidating inventory.We are experiencing rapid growth and need entrepreneurial team members who would appreciate a great opportunity to work with the biggest brands in retail on a great team. Our customers include Walmart, Sams Club, Target, Costco, Home Depot, GameStop, and many others. This job is a great chance to learn e-commerce from a very experienced team while working with some of the largest retailers in the world.']",Associate,6 days ago; Found on: 24/ 9/ 2019,N/A,https://www.linkedin.com/jobs/view/externalApply/1508642137?url=https%3A%2F%2Fus%2Ejooble%2Eorg%2Fexternal%2F-885530176130927707%3Futm_campaign%3DUS%26utm_medium%3Dsocial%26utm_source%3Dlinkedin&urlHash=QmY_&refId=6b039c93-185d-4402-820e-3e0ac20473bb&trk=guest_job_details_apply_link_offsite,Associate,LinkedIn
"Account Executive, Partnership Marketing",Chicago Bulls,N/A,"Chicago, IL, US","['Account Executive, Partnership MarketingDescription:In the last few years The Chicago Bulls Partnership Marketing department has developed a customized approach to client management that uses strategy engrained in consumer insights to build one-of-a-kind, immersive partnerships that authentically engage consumers across all channels. The new approach supports cross-departmental participation to develop mutually beneficial content and activations that move the needle on client goals and objectives.Our team is growing, and we are looking to add a full-time Partnership Marketing Coordinator this season. In this role, you will be responsible for managing and executing contractual obligations and service requests for the team’s Corporate Partners. You will manage a set number of team partnership accounts with a variety of assets which include both in and out of arena components. In addition, you will provide hospitality services to clients and assist with Corporate Partnership events and programs.The person who fills this role will be a talented communicator and connector, who serves as the correspondent between the Bulls and the client in an authentic, trusted and engaging way. They will thrive in a fast paced, ever-changing environment, and be a strategic brand and experiential marketing natural. They will also be a trusted ally who listens to, and strategizes with internal Bulls teammates to achieve strategic client objectives.Key Responsibilities: Build and maintain strong and trusting relationships with roster of clients and establish his/herself as a trusted strategic business partner Execute all contractual obligations while providing the highest level of hospitality and service in a timely manner Lead client facing messaging and meetings that yield clear next steps and deliverables to keep all parties progressing Lead day-to-day client communication, project development and execution, and teardown Lead internal cross-functional meetings that yield clear next steps and deliverables to keep all parties progressing Recommend strategic partnership adjustments based on consumer experience strategy to ensure contractual assets continue to align with team and client goals Maintain the highest level of professionalism when representing the Chicago Bulls, United Center and team partners  Preferred Skillset Great teammate with positive energy, who has a drive for learning Thrives in a dynamic work environment, displays strong work ethic, and gets the job done while enjoying it along the way Strong and engaging written and verbal communication style with a knack for presenting ideas clearly and concisely An innate problem solver who can anticipate obstacles and create solutions in a timely manner Strong attention to detail with the ability to prioritize and has impeccable follow through Demonstrates an understanding for the sports industry, business trends and consumer habits Demonstrates an ability to empathize with client’s consumer, and actively tracks their behavior to inform strategic brand planning and execution Embodies and reflects Bulls’ collaborative-based culture and commits him/herself and team to the highest standards Works effectively with cross-functional teams to deliver executional excellence  Qualification Requirements: Minimum of 1-2 years consumer marketing, relevant agency experience, and/or directly related professional team experience BA/BS in Marketing related field is preferred Agency and experiential marketing experience strongly preferred Flexible schedule with ability to work nights and weekends, as the schedule requires We are an Equal Opportunity employer committed to a diverse workforce. We do not discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, disability, or any other status or characteristic protected by applicable federal, state, or local law.']",Not Applicable,10/9/2019,N/A,https://www.linkedin.com/jobs/view/externalApply/1500384944?url=https%3A%2F%2Fwww%2Enba%2Ecom%2Fbulls%2Fcareer-opportunities%3Fgnk%3Djob%26gni%3D8a78879f6d228c94016d2ba48bb453fb%26gns%3DLinkedIn%252BLimited&urlHash=sjBy&refId=6b039c93-185d-4402-820e-3e0ac20473bb&trk=guest_job_details_apply_link_offsite,Not Applicable,LinkedIn
Marketing Intern,American Dental Association,N/A,"Chicago, IL, US","['Description Position Responsibilities: Intern candidates must have an interest in the communications/public relations field and possess good interpersonal and communication skills with the ability to work effectively with others. The Intern is responsible for assisting with implementing and monitoring projects under the direction of the supervisor. S/he works closely with and supports the needs of the marketing team.The Intern must be able to work effectively with a variety of staff within the ADA . S/he must have good organizational skills and the ability to adapt to new conditions, assignments and deadlines. S/he must have superior verbal and written communication skills and be proficient in MS Office Suite tools. The Intern is generally someone who is studying to complete a bachelor’s degree in a communications field or who has recently graduated with a bachelor’s degree and is looking for entry-level experience in a communications and public relations setting. Familiarity with marketing and or public relations disciplines through past coursework or other internships is desirable.Responsibilities Include, But Are Not Limited To Draft marketing content including sponsored articles, display and banner ads, social media posts, Infographic and email copy and more  Assist with content performance analysis  Compile key learning reports of content performance to share with team  Assist with maintenance of editorial calendar  Participation in team brainstorms and meetings Requirements Currently a junior or senior pursuing a bachelor’s degree in PR, Communications, Journalism, English, or related field OR a recent graduate.  Understanding of principles of PR and familiarity with AP style.  Understanding of research and media list building tools (Cision, Muckrack, Meltwater, etc.).  Excellent oral and written communication skills  Ability to commit to the internship for at twelve weeks. The duration of the internship is flexible depending on the right candidate’s schedule. Equal Opportunity Employer/Protected Veterans/Individuals with DisabilitiesThe contractor will not discharge or in any other manner discriminate against employees or applicants because they have inquired about, discussed, or disclosed their own pay or the pay of another employee or applicant. However, employees who have access to the compensation information of other employees or applicants as a part of their essential job functions cannot disclose the pay of other employees or applicants to individuals who do not otherwise have access to compensation information, unless the disclosure is (a) in response to a formal complaint or charge, (b) in furtherance of an investigation, proceeding, hearing, or action, including an investigation conducted by the employer, or © consistent with the contractor’s legal duty to furnish information.EOE of Minorities/Females/Protected Veterans/Individuals with Disabilities']",Internship,5 days ago; Found on: 24/ 9/ 2019,N/A,https://www.linkedin.com/jobs/view/externalApply/1508643793?url=https%3A%2F%2Fus%2Ejooble%2Eorg%2Fexternal%2F270332436101909783%3Futm_campaign%3DUS%26utm_medium%3Dsocial%26utm_source%3Dlinkedin&urlHash=Twwc&refId=6b039c93-185d-4402-820e-3e0ac20473bb&trk=guest_job_details_apply_link_offsite,Internship,LinkedIn
Marketing Coordinator (Corporate),Avison Young,N/A,"Chicago, IL, US","['Job Description Position Title:  Marketing Coordinator Position Location:  Chicago Reporting to:  Global Director of Internal Comms Who Are We?Avison Young is the world s fastest-growing commercial real estate services firm, with 120 offices providing sales, leasing and management services to owners and occupiers of properties around the world. We are rapidly building a global brand and are seeking a detail-oriented Marketing Coordinator to join our growing corporate marketing team.This newly-created position will provide marketing, operational and administrative support for the global marketing function, focused on company-wide branding and marketing initiatives. This person will manage central resources such as the company s Marketing hub and digital assets libraries; provide departmental support including scheduling, billing and purchasing; and handle projects and initiatives to meet branding and marketing objectives.Job FunctionsSupport Global Marketing Leadership: Scheduling and project management  Organize marketing team meetings and events  Assist in marketing transition activities for new acquisitions  Manage advertising schedules, media buys and traffic  Create and populate marketing dashboards and track and report metrics  Support internal content creation and information sharing Organizational Responsibilities Maintain central marketing and brand hub; artwork, policies, calendars, imagery files and project schedules  Update and post core marketing documents as appropriate for internal access and for public via avisonyoung.com  Prepare and manage budgets, vendor files and invoices  Maintain internal mailing lists and office marketing contacts communications  Field internal information requests  Bring creative thinking to projects, propose and implement new solutions, content, etc. Qualifications Bachelor s degree in marketing, communications, design or related field 1-2 years experience in a corporate or agency marketing, branding or communications environment; Professional services or commercial real estate experience a plus  Operational and/or administrative experience such as budgeting, reporting, document administration  Strong design sense and familiarity with visual branding and corporate identity  Ability to meet deadlines, prioritize tasks and work well under pressure  Exceptional judgment and attention to detail  Strong communication and interpersonal skills; ability to work with staff at all levels, including senior executives and global team members  Proficiency in the Microsoft Office suite (Word, Powerpoint, Excel, Outlook) and Sharepoint. Some experience with Abode CreativeSuite/InDesign, HTML and Digital Asset Management (DAM) systems preferred We offer a competitive salary and benefits package. If you are interested in this opportunity, please submit your resume and cover letter. Applicants must be eligible to work in Canada. Our Equal Opportunity Commitment Avison Young practices as an equal opportunity employer in all services locations around the world. We are committed to building and maintaining a workforce diverse in experience, skills and knowledge with uniformity in service excellence, commitment and integrity.The firm maintains a strict policy to ensure employment opportunities are equal and do not discriminate based on race, color, religion, creed, age, sex, gender, gender identity or expression, sexual orientation, national origin, citizenship, disability, marital and civil partnership/union status, protected veteran or military service status, or any other elements protected by law.For those requiring assistance with disabilities, Information relating to the need for accommodation and accommodation measures will be addressed confidentially.Avison Young is committed to employing the best talent with the most fair and equitable recruitment practices. Apply with us TODAY!We would like to thank all applicants for their interest; however, only those candidates selected for an interview will be contacted.SDL2017']",Entry level,6 days ago; Found on: 24/ 9/ 2019,N/A,https://www.linkedin.com/jobs/view/externalApply/1508559977?url=https%3A%2F%2Fus%2Ejooble%2Eorg%2Fexternal%2F4330523140400468655%3Futm_campaign%3DUS%26utm_medium%3Dsocial%26utm_source%3Dlinkedin&urlHash=4GEn&refId=6b039c93-185d-4402-820e-3e0ac20473bb&trk=guest_job_details_apply_link_offsite,Entry level,LinkedIn
Marketing Analyst,"OSG USA, INC.",N/A,"Glendale Heights, IL, US","['Essential Functions Mine and evaluate purchasing data to identify buying habits and trends. Develop and deploy models to predict key customer behaviors (ie: likelihood to purchase, etc) Develop market and competitive analysis for business review, strategic planning and annual planning. Establish research methodology and design format for data gathering, such as surveys, opinion polls, or questionnaires to access existing and potential market of our products and services. Gather data on competitors and analyze pricing, sales, and type of services and methods of marketing. Devise methodology to introduce and sell our services to the potential clients in domestic or international marketplace.Requirements 1. Bachelors Degree in Business or Marketing High level of skill using MS excel and other data mining software Knowledge of general office practices and procedures Cutting tool industry knowledge a plus Skilled with a PC and MS Office products Excellent organizational and communication skills Must be able to utilize good judgment in solving problems, referring the more difficult ones to the manager. Must be professional in manner and an independent thinker.']",Associate,6 days ago; Found on: 24/ 9/ 2019,N/A,https://www.linkedin.com/jobs/view/externalApply/1508129929?url=http%3A%2F%2F9nl%2Ees%2F7sH1dG%3Ftracking-details%3DYmlkPTAuMTQmYmlkdHlwZT1jcGMmc3JjPUxpbmtlZEluKExpbWl0ZWRMaXN0aW5ncykmaklkPWJhMDMyNGY2OTQyNWMwYzQ0ZDY4YTAxOWViZmJiOTA1JmVtZD0wLjAwJnBoSWQ9MXZ0cQ&urlHash=4Ky6&refId=6b039c93-185d-4402-820e-3e0ac20473bb&trk=guest_job_details_apply_link_offsite,Associate,LinkedIn
