Job Title,Company Name,Company Review,Location,Experience,Job Type,Post Date,Sponsored,Job Post URL,Seniority Level,Source
Director of Marketing,Computer Systems Institute,N/A,"Skokie, IL, US","['Title: Director of Marketing General PurposeThe Director of Marketing’s responsibilities include creating, tracking and analyzing the performance of advertising campaigns, managing the marketing budget and ensuring that all marketing material is in line with our brand identity. Meet and exceed lead generation goals while meeting expected conversion rates.Essential Job Duties & ResponsibilitiesDevelop multi-channel marketing strategy, budgets and forecasts aligned with overall marketing and business objectives of CSI campusesResearch, select, onboard and manage lead generation (lead aggregator) partners and be the subject matter expert within the organization for all lead generation activitiesPlan and execute all marketing campaigns and strategy for web, digital, social media, print and display advertisingIdentify trends and insights, and optimize spend and performanceMeasure and report performance of all marketing campaigns and assess against goals (ROI and KPIs)Compose and edit all content to ensure that messages are supportive of and consistent with marketing strategiesResearch media coverage, industry trends, and brainstorm new and creative growth strategies to test new forms of lead development.Work with senior management on new product development and launchLead the development and production of publications including brochures, direct mail pieces, ads and other publications to advance enrollment and to communicate with active students.Work with admissions and data entry to properly segment and route student inquiriesPerform deep analysis on campaign performance; formulate into regular reports for senior managementImprove communication efficiencies within company and identify, develop and execute communications strategy for student and prospect engagementOther duties as assignedSupervisory: Direct Supervision of Abroad & Domestic Marketing TeamEducation And/or ExperienceBachelor’s degree in disciplines related to marketing, communications, business or media/public relationsExperience with lead generation (direct marketing) is required, within education industry is preferredExperience working with digital marketing, specifically in SEO and PPC campaignsDemonstrated knowledge of advertising, public relations, print, broadcast and digital mediaExperience in developing and analyzing metrics related to marketing effortsStrength in identifying market segments and determining how to reach them creatively and effectivelyEffective organizational and management skills with a demonstrated ability to manage a marketing teamProven ability to work effectively in a team environment relating to a variety of clients, both internal and externalExperience in developing and implementing marketing strategies related to the recruitment of studentsAbility to work with tight deadlines and changing prioritiesOur school is focused on helping students get the skills and support they need to reach their goals. Whether you are looking to develop your language skills, to improve your professional skills, or to pursue further academic study, CSI can help.']",Director,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1515243122?url=https%3A%2F%2Fwww%2Eziprecruiter%2Ecom%2Fjobs%2Fcomputer-systems-institute-8b7e406f%2Fdirector-of-marketing-b416167d%3Fsource%3Dfeed-linkedin%26mid%3D1595&urlHash=hfri&refId=875bb905-1d8c-4e8e-9756-d5630dea8cd6&trk=guest_job_details_apply_link_offsite,Director,LinkedIn
Senior Marketing Associate,eSpark Learning,N/A,"Chicago, IL, US","['About ESparkAt eSpark Learning, we build next generation curriculum and tools that help students succeed in school and in life. Using teacher insight and empirical data, we curate the best content resources to create amazing, differentiated learning experiences for each student. As a company we believe in innovation and efficacy and deliver validated, meaningful achievement results to students from all backgrounds.About Marketing At ESparkWe are looking for a talented marketer to join our team at a time when eSpark’s product growth is at an all-time high. With a newly developed opportunity for teachers to try our differentiated learning platform for free, tens of thousands of teachers are signing up to use eSpark this school year. As a Senior Marketing Associate, you will support the entire customer journey from lead acquisition to user engagement to school monetization in order to accelerate our growth. While you will contribute to omni-channel marketing efforts, you’ll be expected to leverage strong written and creative skills and take the lead on copywriting and email marketing campaigns. In everything you do, a data-driven approach will be taken to inform, measure, and improve your work in order to reach more teachers and students nationwide.Key Responsibilities As a Senior Marketing Associate Support all stages of the lead funnel by running creative, targeted email campaigns to segmented audiences. Design and monitor A/B tests to continuously iterate and improve efforts to maximize results from this channel.  Write website and landing page copy, thought leadership content, and informational resources that are consistent with our brand voice, style, and tone.  Support sales teams and go-to-market enablement by researching and creating competitor and market analyses, product marketing collateral, and contribute to messaging and positioning strategy for marketing efforts and the company at large.  Collaborate cross-functionally to experiment and implement new methods of improving user acquisition, activation, retention, and monetization to grow our customer base of schools.  Leverage marketing automation and analytics tools to drive and measure the impact of all marketing channel efforts. Qualifications A Bachelor’s degree from a competitive university with a high GPA  2-3 years experience working in marketing or related function  Excellent attention to detail, organization, and communication skills  You have the ability to thrive in a fast-paced, informal environment where change is the norm and expectations are high  A strong desire to use your skills to change the world SDL2019-2048']",Associate,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1514939951?url=https%3A%2F%2Fwww%2Estartwire%2Ecom%2Fjobs%2Fchicago-il%2Fsenior-marketing-associate-867773892%3Fcampaign%3D164%26source%3DLI&urlHash=SkAw&refId=875bb905-1d8c-4e8e-9756-d5630dea8cd6&trk=guest_job_details_apply_link_offsite,Associate,LinkedIn
Marketing Manager – Ecommerce and Offline Marketing,Impact Partners Group Inc. Executive Search,N/A,Greater Chicago Area,"['Our client is a leading marketplace for home décor, home improvement and commercial interior products. \xa0 This is a great role that is responsible for managing the e-commerce site and creating both online and offline marketing programs to support the brands.  Prior experience with a product that is sold through\xa0 A&D (Architects/Design) is required. Experience with a direct to the consumer retailer is required. This is an ideal role for someone with both ecommerce direct to the consumer experience and marketing communications experience.  YOUR ROLE: This role is a key member on the Advertising and Marketing team for two brand sites. In addition to improving the UX/UI and overall optimization of the websites you will create and manage the execution and deployment of multifaceted marketing programs that include traditional advertising mediums including print, catalog, and direct mail, as well as new opportunities that include the development of trade specific lead generation tactics. In addition, you will manage the consistency and accuracy of brand messaging and selling propositions across these various platforms as well as trade shows. \xa0 We’re looking for a creative, self-directed, and motivated individual that has the retail merchandising and marketing experience to thrive with our company. RESPONSIBILITIES: ● \xa0 \xa0  Effectively merchandise all online products for your categories. ● \xa0 \xa0  Incorporate VOC into site strategy. ● \xa0 \xa0  Optimize on site customer conversion and nurturing flows. ● \xa0 \xa0  Partner with internal development team on UX/UI improvements. ● \xa0 \xa0  Monitor pricing in relation to competitors. ● \xa0 \xa0  Test and learn in offline advertising to drive leads and revenue. ● \xa0 \xa0  Develop and implement segmented retention marketing programs. Provide direction and assist the creative team with copywriting and imaging to ensure product presentation achieves desired results for new and existing items Oversee collateral creation for commercial customers Identify and explore new marketing channels for commercial and residential customers Work with in-house paid search team to meet monthly objectives ● \xa0 \xa0  Create and implement product promotions and promotional calendar. ● \xa0 \xa0  Work with General Manager to develop and execute strategy/planning ● \xa0 \xa0  KPI reporting/present as needed to management ● \xa0 \xa0  Work with Data Team to optimize product feed listings. ● \xa0 \xa0  Provide direction and assist the creative team with copywriting and imaging to ensure product presentation achieves desired results for new and existing items ● \xa0 \xa0  Assist with new product research, copy writing and item creation ● \xa0 \xa0  Take on special projects and additional responsibilities as requested ● \xa0 \xa0  Develop commercial and reseller tools online \xa0 EXPERIENCE GUIDELINES: ● \xa0 \xa0  Demonstrated success in a process and detail-oriented environment where there was an\xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 emphasis on action, accuracy and results ● \xa0 \xa0  Background in both digital and traditional marketing and brand management- this role is\xa0 \xa0 \xa0 \xa0 \xa0 \xa0 70% ecommerce and 30% traditional branding and marketing communications ● \xa0 \xa0  General understanding of key financial metrics (sales, gross margin, measures of inventory\xa0 \xa0 \xa0 \xa0 \xa0 productivity) and a clear understanding of how to impact them ● \xa0 \xa0  Direct experience with an online retailer ● \xa0 \xa0  Advanced Excel skills required (pivot tables, vlookups, etc.) ● \xa0 \xa0  Strong Knowledge of Office, PowerPoint, Word skills ● \xa0 \xa0  Experience in online publishing or search engine marketing a plus ● \xa0 \xa0  Strong problem solving and ability to work under pressure with tight deadlines ● \xa0 \xa0  Technical skills with a passion to solve problems ● \xa0 \xa0  Experience working with a home décor brand and understanding of the design community \xa0 \xa0']",Executive,N/A,N/A,Easy apply at: https://www.linkedin.com/jobs/view/marketing-manager-%E2%80%93-ecommerce-and-offline-marketing-at-impact-partners-group-inc-executive-search-1515924872?refId=875bb905-1d8c-4e8e-9756-d5630dea8cd6&trk=guest_job_details_topcard_title,Executive,LinkedIn
Product Marketing Manager,EQ Office Ltd,N/A,"Chicago, IL, US","[""US-IL-Chicago | US-MA-Boston | US-NY-New York | US-WA-Seattle | US-CA-Los AngelesJob ID 2019-1441Category MarketingThe Product Marketing Manager will sit at the intersection of Leasing, Product, and Marketing, and responsible for developing positioning around the roadmap, and building a go-to-market strategy that drives brand equity, leasing value, and tenant retention.EQ Office is dedicated to conceiving, designing, and delivering products and services that ultimately contribute to our customers success. This means evolving our own product offerings, and partnering with the best to develop new solutions to customer needs. In real estate, product often refers to physical assets - the properties, and transactional agreements - the lease. EQ Office manages diverse product types from the iconic Willis Tower to creative like 44 Wall Street and 350 North Orleans to lifestyle campuses like the Playa District, all designed around our customer's vision. We are bringing more flexible leasing options to an on-demand world. In addition, we are developing our service components, from tenant experience apps to concierge programs. Bottom line: we have a robust product roadmap ready to be finessed for the market.EQ Office focuses on all aspects of owning, operating and managing office communities. While other real estate owners talk about square footage and floor plans, we focus on the experience-how space feels, activates, and performs. At EQ, we partner with business leaders to find, design, and manage balanced workspaces that inspire talent. We're proud to work hand-in-hand with organizations of all sizes (from Fortune 100 companies to emerging startups) to bring humanity back to the workplace.For more information, visit us at: www.eqoffice.com.As the Product Marketing Manager, one is held accountable to, however not limited to, the following job functions:Go To Market StrategyWork closely with VP, Product on go-to-market plan with key stakeholders to ensure alignmentBuild business cases for inclusion in the product roadmapProvide ongoing market intelligence and competitive analysisDevelop all product messaging and positioning for the EQ Office PlatformSales EnablementDriving demand, adoption and overall success of a productTrain leasing/sales team on offeringsCreate collateral including sales presentations, solution briefs, blog posts, and product videosSupport demand-gen campaigns with webinars, and content for nurture tracksWork with third-party channels to amplify flex offering (Coeo, Truss, etc)Expand web presence for EQ's product offeringCustomer SuccessBuild and manage a voice of customer program, including surveys, NPS, CAB (Customer Advisory Board) programFormalize feedback channels (close the loop)Tell success stories - through case studies and testimonialsCompetenciesSuperb project management skillsConsensus builder with collaborative approach possessing the ability to influence others without formal authorityValue an open, honest and transparent workplace and seek a curious, driven, professional capable of stretching her/himself and our teamRemarkable organization and communication skills with an ability to work through complex issues with thoughtful solutionsManages self and others in an open honest and transparent mannerSelf-aware, self-secure, go getter, who knows the value of a teamAct like an owner and have a passion for problem solvingWorks inclusively within a diverse teamActively builds and enables supportive relationships to create a successful, dynamic and fun team organization and cultureHelps mentor people and seeks out mentoringRequired Qualifications3-5 years marketing or customer service, preferable experience in product marketing and customer successPrevious history developing go-to-market strategies and product positioning preferredBachelor's degree in marketing requiredProficient in Microsoft Office, collaboration and project management tools (or ability to pick up new technology fast), conferencing toolsPI113146396""]",Entry level,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1515695653?url=http%3A%2F%2F9nl%2Ees%2F158oLW%3Ftracking-details%3DYmlkPTAuMTMmYmlkdHlwZT1jcGMmc3JjPUxpbmtlZEluKExpbWl0ZWRMaXN0aW5ncykmaklkPTdkZThlNzY2YjdlZTM5MWI5ZjI0YmJjMmExMmQ0MTIyJmVtZD0wLjAwJnBoSWQ9NjloMg%26glo_subsrc%3DLinkedIn&urlHash=oiHf&refId=875bb905-1d8c-4e8e-9756-d5630dea8cd6&trk=guest_job_details_apply_link_offsite,Entry level,LinkedIn
Digital Marketing Coordinator,Phalen Leadership Academies,N/A,"Chicago, IL, US","['PHALEN LEADERSHIP ACADEMIESDIGITAL MARKETING ResponsibilitiesPhalen Leadership Academies is seeking a savvy wordsmith and marketing genius to join our team! The Digital Marketing Coordinator works across the PLA Network to support headquarters and school campuses in multiple locations in internal and external marketing and communications. Candidates must have a gift and love for writing, a comprehensive understanding of multi-media storytelling, experience in content creation to achieve organizational goals, and a desire to make a difference. This role requires a high level of creativity, attention to detail, and strong project management skills.Requirements2-3 years digital marketing experienceOrganized and self-motivatedStrong writing skills required- blog posts, press release, or similarSolid business, technical, and problem-solving aptitudeStrong skills in Microsoft Office and experience with project management softwareExcellent writing, editing, and proofreading skillsSome experience with Adobe Creative Suite or similar design suites a plus (Photoshop, InDesign)Strong collaborator, able to forge productive working relationships inside and outside the organizationLOCATION: This is a remote positionWho We AreAt PLA, we share an unwavering belief and passion for educating and empowering scholars from under-served communities. Our approach to leading successful schools builds on over 20 years of experience leading educational programs for children, the latest scientific research, and the best practices throughout the nation. The academic success of our scholars is the primary focus of our schools. We teach a rigorous, research-based curriculum in a nurturing, fun & loving culture with high standards and expectations for all. We challenge our scholars, acknowledge their achievements and hard work, and continuously feed their desire to learn. To create this kind of vibrant learning community, we hire only the best of the best educators and invest heavily in our faculty through ongoing professional development and support. We value educators with a dedication to excellence and a passion for helping all our scholars develop the knowledge, skills, and character necessary to succeed while fueling their aspirations for the future.PLA is an equal opportunity employer and participates in E-Verify in all states that require it.0eXhsREfq3']",Entry level,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1515483846?url=http%3A%2F%2F9nl%2Ees%2FAX5DtT%3Ftracking-details%3DYmlkPTAuMTUmYmlkdHlwZT1jcGMmc3JjPUxpbmtlZEluKExpbWl0ZWRMaXN0aW5ncykmaklkPTYzZTRhNDI1OGNlYzcwNTAwMmYzOWRmYTVkZjhhYjc1JmVtZD0wLjAwJnBoSWQ9aXhucA&urlHash=fEG8&refId=875bb905-1d8c-4e8e-9756-d5630dea8cd6&trk=guest_job_details_apply_link_offsite,Entry level,LinkedIn
Senior Marketing Manager -Chicago,Everywhere Wireless,N/A,"Chicago, IL, US","[""Company and CultureEverywhere Wireless is changing the way internet is being delivered and this is your opportunity to join Chicago's privately-owned, fastest growing Internet Service Provider (ISP). Everywhere Wireless competes with Comcast and AT&T to provide Internet access to business and residential customers throughout Chicago and Chicagoland. Using the most advanced microwave and fiber-optic technology, EW has disrupted the status quo in the ISP space by providing customers with a superior Internet experience all-the-way-around. Just see our 5-star Google and Yelp! Reviews. PositionWe're looking for a passionate and creative individual with fearless ideas to capitalize on the potential of our department for B2B and B2C marketing. Our customer base, spanning from affordable housing communities to the luxury homes of 9 West Walton (arguably Chicago's most premier condo building), and popular landmarks such as the Shedd Aquarium and Chicago beaches, offers you a massive playground to execute varied projects. You will serve as a master of our digital platforms, using your expertise with Google Adwords, Analytics, and other digital marketing platforms. Task your team to intensify the reach of our current marketing, including our puppy mascotSpotty, visible throughout much of Chicago. Overall, you will develop and manage marketing programs across different channels, foster customer retention, advance brand building, and support business objectives. Essential Duties and Responsibilities Craft the company's digital marketing landscape including website, mobile, social media, and email marketingLead the execution of marketing programs from start to finish, leveraging internal support and driving collaborationAnalyze customer insights, consumer trends, market analysis, and marketing best practices to build successful strategies, increase customer conversions, and generate more qualified leadsCoordinate with all departments to create and execute campaigns for business development, including lobby and convention-level eventsCreate and publish all marketing material in line with marketing plans; plan and implement promotional campaignsWork in partnership with the support and sales team to streamline direct-customer marketing eventsEffectively manage communication throughout departments, passing information to all parties to avoid gaps in new proceduresManage content and updates for customer and internal touch points using our CRMPresent ideas and final deliverables to internal and external teams, and communicate with senior leaders about marketing programs and strategiesBe a hands-on, leading by example and encouraging teamwork QualificationsREQUIRED:Bachelor's Degree in Marketing, Communication, Business or a similar fieldExperience utilizing website analytics tools such as Google AnalyticsExperience with Google Adwords and SEOExcellent written and verbal communication skillsProven experience developing and instituting successful marketing campaignsConfident, outgoing personalityStrong problem-solving skillsStrong project management skillsGreat listener willing to work with the team in place and participate in new ideas QualificationsDESIRED:Experience with Salesforce or similar CRMExperience with WordPress or the likeExperience with Geo-targeted advertising platformsUp-to-date with the latest trends and best practices in online marketing and measurementA reliable vehicle and willingness to travel is preferredSales Experience is a plus Compensation:Salary: Competitive base with significant commission opportunitiesHealth and Dental benefits; paid vacation, sick leave, and holidays; and more great perks. Why EW:Everywhere Wireless is an ideal place to work; if you have a strong work ethic, an entrepreneurial spirit, you're a doer, you have a common-sense approach to business you'll fit right in. We value initiative and reward employees that consistently exceed goals, objectives, and expectations. Our office is headquartered in the quickly growing West Loop technology hub along with Google, Groupon, Echo, Belly, Lightbank, Jump Trading, Uber and many other fast growing technology companies. We are within easy walking distance to the CTA, Michelin-rated restaurants, entertainment venues, and the Fulton Market District. The company is heavily involved with the Chicago community and its respective neighborhoods, with participation ranging from charity events and non-profit volunteer work to supplying many of Chicago's beaches and parks with free Wi-Fi through its partnership with the City of Chicago.""]",Mid-Senior level,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1516098979?url=https%3A%2F%2Fjoblift%2Ecom%2Fjoblink%3Fto%3DeyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9%2EeyJvZmZlcklkIjoiMzk5MzYwOTMtYWEwMy00NTA2LTg0NzMtZGI5NTUyZjU1OTFkIn0%2EvCa2MA_qOb5-aMWChFUJ7Gj6ABpGFCHNkB1x2-8Uu6E%26fecd%3D2XYZ0Bevv%26utm_source%3Dlinkedin_us%26utm_medium%3Dexternal_feed%26utm_campaign%3D39936093-aa03-4506-8473-db9552f5591d&urlHash=hvkU&refId=875bb905-1d8c-4e8e-9756-d5630dea8cd6&trk=guest_job_details_apply_link_offsite,Mid-Senior level,LinkedIn
Business Development & Marketing Assistant - Entry Level,"The Firm Development Group, LLC",N/A,"Schaumburg, IL, US","[""Are you looking for a position that will allow you to boost your career into Business Development, Marketing, or Sales?DMC is an expanding promotional sales firm in the Chicago area, looking for a Business Development & Marketing Assistant.. We specialize in promotional sales campaigns for top-tier, nationally recognized companies. Due to our upcoming expansion plans, we are in immediate need of an energetic Business Development & Marketing Assistant to work with us, helping market and promote clients' brands and acquire new customers.Responsibilities Of The Business Development & Marketing AssistantGenerate sales leads through direct face-to-face contact with customers.Meet with customers and clients, develop relationships, and maintain great customer service to gather and qualify leads on a daily basis.Utilize your customer service skills to prepare and present competitive sales proposals.Develop skills in account management, business development, and territory management.Participate in our client’s unique marketing/sales training program.Work closely with a variety of senior management & marketing/sales staff to accomplish your goals.Maintain lead generation documentation.Benefits Of The Business Development & Marketing AssistantCompetitive sales team environment.Opportunity to attend our client’s sales/marketing training seminars.Phenomenal support through networking opportunities and conference calls.Ongoing training to bring out all individuals' maximum potential.Multiple awards, honors and contests throughout the year.Professional, hands-on, one-on-one training.Recession-proof, growing industry.Qualifications Of The Business Development & Marketing Assistant1-2 years’ experience in direct marketing, field marketing, direct sales, field sales, telesales, customer service, customer relations, client services, business development, and other marketing & sales related fields an asset.Individual must be hard working, motivated, and have a great work ethicDesire and ability to exceed sales and lead quotas.Must have excellent communication skills, be goal-oriented, and ambitious.Must be willing to be trained from an entry level positionMust be able to work effectively in a team environment, as well as independentlyThis is a full-time, permanent position and our client offers a competitive performance bonuses. If you are seeking a career with fast-paced growth opportunities in a team-oriented environment, please respond immediately by submitting your resume.This role is set to start within 2 weeks - local applicants to Chicago only are encouraged to apply!**""]",Entry level,N/A,N/A,Easy apply at: https://www.linkedin.com/jobs/view/business-development-marketing-assistant-entry-level-at-the-firm-development-group-llc-1515806397?refId=875bb905-1d8c-4e8e-9756-d5630dea8cd6&trk=guest_job_details_topcard_title,Entry level,LinkedIn
Product Marketing Assistant - eCommerce,Five Star Recruiting Llc,N/A,"Burr Ridge, IL, US","[""Job DescriptionProactive, self-driven individual who can work both independently and as part of a team.Looking for individual who specializes in eCommerce or with Sales or Marketing experience looking to go Digital, using analytical executive strategy to drive revenue. This person should be an innovative creative thinker for a dynamic changing eCommerce business, managing products on multiple platforms including Amazon and Walmart.There is a content/PR component to for this position: to drive the traffic to online platforms by editing, delivering and marketing the digital contents. Social media channels, demonstrable PR and media experience plus excellent project management capabilities cross over for this role.ResponsibilitiesSupport the Product Manager and marketing team for marketing activities. Also, working closely with design, customer service, and logistics team.Developing and managing eCommerce digital content and promotions for multiple platforms- marketplace and social media (including FB, Twitter, Pinterest, and Instagram).Online Product Listing management and Optimization - requires solid Excel and Word skills.Regularly monitoring, collecting information and generating reports for Marketing Department planning and improvement purposes.Skilled in SEO and Amazon Advertising (Sponsored Products, Headline Ads) for creating campaigns following a budget.Content/PR Marketing ComponentPromote, deliver and market the digital contents via different social media channels, email campaigns, media and other outletsDrive traffic to Amazon, Walmart, Shopify website,Help create media plans and coordinate communications activitiesMonitor, track, and analyze the performance of media plans and strategiesPosition QualificationsBachelor's Degree in marketing, business, advertising, communications, journalism or related areas is preferred; undergraduate degree or equivalent experience minimumTwo-Four years of administrative marketing, eCommerce (preferred).Ability to build partnerships and effectively establish and maintain relationships internally and externallyProactive approach to and enthusiasm for identifying opportunities and recommending solutionsAnalytical minded with attention to detail- balancing strategy with operational requirementsFlexible and able to adapt to changing priorities and dynamic environmentOrganized with business-centric product strategy and customer focusStrong time management skills, and ability to work with limited supervision.Proficiency in Microsoft Word, Excel, and OutlookExperience managing and prioritizing work effectively to ensure internal deadlinesExcellent written and verbal communication skillsAbout UsWe are the leading home healthcare product provider and creates the finest in-home healthcare device, equipment, and solutions. We specialize in fertility aids and drug tests.Job Type: Full-timeSalary: $36,000.00 to $45,000.00 /year""]",Entry level,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1515243445?url=https%3A%2F%2Fwww%2Eziprecruiter%2Ecom%2Fjobs%2Ffive-star-recruiting-inc-d7759489%2Fproduct-marketing-assistant-ecommerce-376cc3dd%3Fsource%3Dfeed-linkedin%26mid%3D1595&urlHash=Mtjp&refId=875bb905-1d8c-4e8e-9756-d5630dea8cd6&trk=guest_job_details_apply_link_offsite,Entry level,LinkedIn
Marketing Manager,CodeHS,N/A,"Chicago, IL, US","['What is CodeHS?CodeHS is a comprehensive program for helping schools teach computer science. We provide web-based curriculum, teacher tools and resources, and professional development.MissionThe mission of CodeHS is to empower all students to meaningfully impact the future.We believe that in the 21st century, coding is a foundational skill, just like reading and writing. That’s why we say: Read, Write, Code. We do this by providing great curriculum, tools, and resources to teachers, students, and schools to implement high quality computer science programs. We believe that everyone should get the chance to learn coding, and that it’s a skill that provides limitless creative opportunity to students. We want to help make computer science education fun and accessible, and believe you need both great tools as well as a great community to make this happen. We do this through our support for teachers, students and schools, with the help our dedicated team and amazing tutors.Marketing Manager Job DescriptionCodeHS is looking for an Marketing Manager to help grow CodeHS and spread computer science education to more students and more schools. Your primary responsibility will be managing marketing efforts at CodeHS.Responsibilities Manage marketing materials and customer resources Develop email newsletters and run email campaigns Help manage social media channels Help manage industry conferences Create case studies Work on branding and messaging Manage the blog and product and content marketing Make CodeHS more visible to potential schools and teachers Requirements Experience working in marketing Work well independently and autonomously, a self-starter Experience with email marketing Works well in teams Professional and clear at email Extremely organized and detail oriented Passionate about helping students and schools Excited to work at a small company and make a big impact 1-2+ years of professional marketing experience Edtech experience a bonus Experience with design (adobe photoshop/illustrator) preferred Experience with HTML/CSS a plus No experience coding is required, you should have an interest in learning Company ValuesEncourage Teaching and LearningCodeHS is about providing excellent teaching and learning opportunities in computer science for students all over the world. We value creating fun, accessible and creative learning experiences for teachers, for students, and for team members at CodeHS. We believe that education--and specifically coding--within the formal K-12 system, the higher-education system, and beyond has the power to allow everyone to unlock their full potential.Create a Direct Positive ImpactAt CodeHS we value creating a direct positive social impact with our work. We work directly with students, teachers, schools and districts to implement computer science classes. Through building great curriculum, tools and resources to allow high schools to teach computer science, we can create a direct educational benefit to students to help explore the limitless world of computing. We believe that expanding access to computer science education will empower students to take an active role in creating the future.Make It Fun and CreativeBringing fun and creativity to every aspect of our work is a main focus for us at CodeHS. It starts with a fun, friendly and accessible curriculum, that allows students the opportunity to build creatively and engage in thoughtful problem solving. We also focus on developing a creative and fun environment to work in, and think that this allows us to bring novel approaches to challenging problems. Computing is about logic--but it’s also about creativity--and we hope to share that excitement with teachers and students through CodeHS.']",Associate,15/9/2019,N/A,https://www.linkedin.com/jobs/view/externalApply/1495906009?url=https%3A%2F%2Fcodehs%2Erecruiterbox%2Ecom%2Fjobs%2Ffk0m9c4%2F&urlHash=4Pg_&refId=875bb905-1d8c-4e8e-9756-d5630dea8cd6&trk=guest_job_details_apply_link_offsite,Associate,LinkedIn
"Senior Manager, Brand & Content Marketing",Institute of Real Estate Management (IREM),N/A,"Chicago, IL, US","['The Institute of Real Estate Management (IREM®) is seeking an experienced Senior Manager, Brand & Content Marketing who will be our brand “guardian” maintaining brand integrity across all of IREM’s marketing initiatives and communications.For over 85 years, our members have made us the world’s strongest voice for all things real estate management. Almost 20,000 leaders in commercial and residential management call this home for education, support and networking.Become a Member of Our TeamAs a key member of the marketing team, you would manage the external facing IREM brand and content that demonstrates our value proposition, the products and support we offer to our members, and the insights and key trends and themes that impact the jobs and lives of our almost 20,000 members in real estate management professionThis is a dynamic role within a growing team, reporting directly to the Vice President, Marketing and Business Development. Specific responsibilities include:Developing strategies and programs/campaigns that create brand awareness and engagement across a coordinated mix of owned, earned and paid channelsOwning projects from kick-off to delivery, including crafting creative briefs, partnering with internal teams, and managing external agencies and creative freelancersWorking with Research to conduct necessary brand and value prop researchProviding direction and manage execution of branded creative, marketing collateral, and promotional items (including optimization of online store)Owning the IREM brand guidelines document, including updates, distribution and adherence to standards across HQ & chapters; Ensure brand consistency across all touchpointsCreating segmented, value-based content & messaging for brand-level, product-level, and thought-leadership content executionDeveloping and optimizing overall paid media planDeveloping overall social media strategyDeveloping content marketing strategyOverseeing the development of content for the IREM blog, social accounts, paid content sponsorships, email, , and as needed for other marketing channelsManaging the IREM website as a function of the brand and ultimate content hub/destinationCreating a measurement framework and on-going process to track the impact of efforts and demonstrate the value of marketing contributionLeading managing and coaching the Content Marketing ManagerWhat We Need from YouTo be considered for this game-changing position, we prefer candidates have at least five years of related brand and content marketing experience. Experience managing an outside agency as well as digital marketing expertise are a must.If you have the drive and ability to inspire others to work together towards a common goal, then this position is for you!What We Can Offer YouIf you would like to be part of an organization that is far more than just a place to work, then IREM is the organization for you. We are a place where you’ll feel great about devoting your talents and skills. Team members enjoy a culture that promotes professional growth and development, allows for casual dress year-round, and offers flex time. Staff can step away and utlize the on-site fitness center and meditation room as well as receive reimbursement for race entry fees and group fitness classes.']",Mid-Senior level,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1515333433?url=http%3A%2F%2F9nl%2Ees%2FAX5DtT%3Ftracking-details%3DYmlkPTAuMTUmYmlkdHlwZT1jcGMmc3JjPUxpbmtlZEluKExpbWl0ZWRMaXN0aW5ncykmaklkPTIzNGQyYjUzNWM1NmI5MzUzMDJjYjFkNTgwNzNiMjY3JmVtZD0wLjAwJnBoSWQ9aXhucA&urlHash=tQ_Z&refId=875bb905-1d8c-4e8e-9756-d5630dea8cd6&trk=guest_job_details_apply_link_offsite,Mid-Senior level,LinkedIn
