Job Title,Company Name,Company Review,Location,Experience,Job Type,Post Date,Sponsored,Job Post URL,Seniority Level,Source
Internal Marketing Coordinator,Medulla.,N/A,"Oak Brook, IL, US","[""Job Description General Description Medulla is a high-growth healthcare organization looking for an Internal Marketing Coordinator to drive new patient acquisition in existing Midwestern clinic locations as well as new and acquired locations across the U.S. as we expand. Medulla s Internal Marketing Coordinator must have a solid understanding of how to increase new patient acquisition via cross channel marketing approach and is a crucial component in the company s overall marketing strategy. The IMC reports directly to the Manager of Internal Marketing to support the successful creation, development, training, implementation and execution of internal marketing initiatives across multiple brands in the chiropractic healthcare space. These initiatives include a combination of traditional in-clinic promotional events (workshops, dinner with the doc and patient appreciation days) as well as edgy digital patient centered social and email marketing campaigns. The role is highly metrics driven and is accountable for specific acquisition goals per clinic location and across all brands on a daily, weekly and monthly basis.Essential Functions And Responsibilities Implement high performance internal marketing initiatives to hit and exceed a patient acquisition target across all offices in a multi brand space. Collaborate with creative, digital and clinical operations. Analyze and report results.  Work with the Manager of Internal Marketing to develop health-focused infographics, tip sheets, how-to videos and patient testimonial videos to be utilized in print and digitally (social, email, in-office televisions).  Produce monthly in-clinic workshops (30-60 minutes) to increase current patient education and attract guests as new patients.  Organize promotional print materials, scripts and food orders for monthly internal dinner with the doc program and other internal marketing events.  Create and coordinate monthly health focused patient appreciation days for in-office implementation with themed giveaways for referral incentives.  Create and implement social and email campaigns for varying platforms (Facebook, Instagram, email, etc) among current patient base to drive referrals, retention and reactivation.  Train, support, and develop marketing skills (conversation starters, impactful questions, asking for the referrals and closing) and scripts with all clinical staff members (DCs, CMs and CTs) on a bi-monthly basis. Minimum Qualifications Bachelor's degree  Experience running innovative multi-channel marketing campaigns including presentation, print, event, social and email marketing with proven results  Planning and analytical skills are essential to success  Proficient in (PowerPoint, Excel, Word, Outlook, etc.) Exceptional presentation skills including the ability to present to large groups of professionals both in person and virtually  Ability to engage large teams through strategy and incentives  Ability to perform in clinic visits 1-2 times per week  Minimal potential for out of town travel (<5%) Must have access to a reliable vehicle, valid driver s license and good driving record Preferred Qualifications Healthcare marketing experience  Experience with creating, executing and coordinating marketing initiatives (workshops, dinner with the doc, patient appreciation days and trainings) across a multi-location organization  Experience hosting virtual meetings and trainings  Job Competencies  Achievement oriented; motivated by achieving metrics, goals and company objectives  Influence a group of diverse team members including new hires and established employees to leverage their strengths using creative problem solving skills to increase Internal Referrals  Ability to work effectively and collaborate across creative, content, digital and clinical operations teams.  Excellent verbal and written communication skills  .  Passion for improving the patient journey through innovative and creative internal campaigns SDL2017""]",Entry level,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1511029425?url=https%3A%2F%2Fus%2Ejooble%2Eorg%2Fexternal%2F6060522239152554324%3Futm_campaign%3DUS%26utm_medium%3Dsocial%26utm_source%3Dlinkedin&urlHash=f8ks&refId=f6a3bfe7-02b5-42f6-a697-00f2b030e2f8&trk=guest_job_details_apply_link_offsite,Entry level,LinkedIn
Marketing Manager,"WorkinEntertainment.com - Jobs in TV, Film, Radio, Music and Media",N/A,"Chicago, IL, US","['The Marketing Manager is accountable for driving incremental ticket sales through the creation and implementation of strategic marketing plans for his or her assigned accounts, with a heavy focus on digital media. The Manager delivers the full range of our assets and services, and reinforces Ticketmaster’s Marketing value proposition by:  Deploying our marketing talent, assets and services to help clients sell more tickets;  Collecting data, performing analyses and creating recommendations that separate Ticketmaster from the competition;  Serving as a conduit for sharing best-practices, trends, and synthesizing the experiences of other clients to provide highly valuable idea-starters and improve marketing results; and  Providing related specialty services as we develop them. The Manager is responsive, flexible, results-driven, dynamic, highly collaborative and an excellent communicator. He or she successfully balances strategic and operational roles in an ever-changing environment. Our world is characterized by clients with highly variable needs and periods of intense activity. Understanding these client needs, designing marketing plans customized around them, and communicating effectively are central to the Manager’s success. What the job is:  Maintain knowledge of current industry events and trends, and integrate that knowledge and the implications into marketing strategies.  Leverage a deep understanding of the client’s goals and priorities to develop strategic marketing plans for assigned accounts, with a heavy focus on digital.  Liaise with internal teams to coordinate the successful execution of multi-channel media campaigns.  Evaluate, approve, and execute email marketing campaigns on behalf of the client.  Track all marketing activities at the client, market, regional and national level.  Communicate effectively and frequently with both clients and internal account management people. Client communication needs to be highly professional and persuasive.  Monitor and review campaign performance to help draw conclusions about what approaches deliver the best results.  Secure, test and troubleshoot creative assets across email, display, social, search and video.  Effective, professional written and oral communication skills.  The ability to think “out of the box” in defining and solving problems.  Campaign performance (and other) data analysis, and the ability to develop business intelligence and actionable recommendations from that analysis.  The ability to effectively interact (often in a leadership role) with clients and colleagues across the executive, mid-manager and day-to-day operations levels in a professional, service-oriented manner.  Polished presentation skills, including the ability to clearly articulate the value of Ticketmaster’s marketing assets and services.  The dexterity to successfully manage, in a fast-paced, deadline-driven environment, multiple ongoing assignments, unplanned assignments and interruptions, and internal and external requests; and to prioritize and carry out those assignments effectively such that you exceed reasonable internal and external expectations. Our job descriptions evolve with our business need and priorities. In addition to the description above, your role may include additional projects and team support as needed. What a qualified candidate should possess:  BA/BS in Marketing or a related field.  Minimum of three years of experience developing multi-channel marketing campaigns.  Minimum two years of account management experience.  Experience in the live entertainment or music industry.  Proven ability to evaluate reports and data, identify trends and make effective tactical recommendations based on business intelligence.  Strong competence in Microsoft Office products.  Knowledge of popular CRM systems and web analytics tools (e.g., Salesforce, Google Analytics) is a plus.  Ability to use Adobe Photoshop and a basic understanding of HTML are also a plus.  Up to 20% travel required.E']",Associate,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1477113828?url=https%3A%2F%2Fwww%2Eworkinentertainment%2Ecom%2Fjobs%2Fmarketing-manager-venues-and-promoters%3Freferrer%3D1520%26altid%3D416254&urlHash=5Uk5&refId=f6a3bfe7-02b5-42f6-a697-00f2b030e2f8&trk=guest_job_details_apply_link_offsite,Associate,LinkedIn
Sports Marketing & Events Intern,KemperLesnik,N/A,"Chicago, Illinois","['Position SummaryKemperLesnik\xa0is currently accepting applications for the position of Sports Marketing & Events\xa0Intern. The KemperLesnik Internship program is designed to expose a highly-motivated individual to all aspects of several premier athletic events. The Intern is responsible for supporting the KemperLesnik event team in all areas including; sponsorship sales and fulfillment, ticket marketing, sales and fulfillment, media relations, hospitality, communications with participants, and event operations.\xa0This internship is intended to support academic programs that provide and/or require internship experience for college credit and is ongoing. It is a non-paid position with flexible hours (minimum of 20 hours per week) to reflect the need of your college credit requirements.Interns will be based at KemperLesnik’s Downtown office (10 S. Riverside Plaza, Suite 1844) Hours are typically 8:30 a.m. – 5:00 p.m., but are flexible depending on class schedule.Essential Duties and Responsibilities·\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0Assist in day to day contact with event participants·\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0Assist in all aspects of planning, setup, execution and post-event operations·\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0Assist with fulfillment of sponsor contracts as well as assist with post-event wrap up reports·\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0Assist with all ticket related processes·\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0Work with the sales team in researching potential sponsors and developing sales decks·\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0Assist the media relations team\xa0Education/Qualifications/Certifications \xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0Must be junior or senior in college with degree focus in business, marketing or sports managementPrevious internships preferredExperience in corporate sales, athletic ticket sales, media /sports advertising, sports related marketing and promotions, sports event operations, or other externally related fieldExperience with a professional sports franchise, collegiate athletic office, sporting venue or activation agencyDemonstrated proficiency and interest in eventsExceptional communications skills, both written and verbalA strong work ethicStrong customer service skills over the telephone, in person, and through written communicationMust be fluent with Office programs including Word and ExcelDesktop publishing/design skills (i.e. Photoshop, PageMaker, Illustrator) a plusAbility to work irregular hours including nights, weekends, and some holidaysPosition Requirements:Read and write (English)Communicate verbally with staff members and/or customersGive and/or follow verbal and written instructionsPerform mathematical calculations involving fractions, decimals, and percentagesUtilization of Microsoft Excel, PowerPoint and Word software.Retrieve, read and interpret information from technical sourcesStand, sit, walk, push, pull, lift, grasp, bend and kneel for up to 5 hours at a timeLift up to 30 lbs occasionally, 20 lbs frequently, and 10 lbs constantly']",Internship,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1409031411?url=https%3A%2F%2Fwww%2Ekemperlesnik%2Ecom%2Fcareers%2Fbrand-activation-program-coordinator-2%2F&urlHash=hxUZ&refId=f6a3bfe7-02b5-42f6-a697-00f2b030e2f8&trk=guest_job_details_apply_link_offsite,Internship,LinkedIn
Marketing Manager,CodeHS,N/A,"Chicago, IL, US","['What is CodeHS?CodeHS is a comprehensive program for helping schools teach computer science. We provide web-based curriculum, teacher tools and resources, and professional development.MissionThe mission of CodeHS is to empower all students to meaningfully impact the future.We believe that in the 21st century, coding is a foundational skill, just like reading and writing. That’s why we say: Read, Write, Code. We do this by providing great curriculum, tools, and resources to teachers, students, and schools to implement high quality computer science programs. We believe that everyone should get the chance to learn coding, and that it’s a skill that provides limitless creative opportunity to students. We want to help make computer science education fun and accessible, and believe you need both great tools as well as a great community to make this happen. We do this through our support for teachers, students and schools, with the help our dedicated team and amazing tutors.Marketing Manager Job DescriptionCodeHS is looking for an Marketing Manager to help grow CodeHS and spread computer science education to more students and more schools. Your primary responsibility will be managing marketing efforts at CodeHS.Responsibilities Manage marketing materials and customer resources Develop email newsletters and run email campaigns Help manage social media channels Help manage industry conferences Create case studies Work on branding and messaging Manage the blog and product and content marketing Make CodeHS more visible to potential schools and teachers Requirements Experience working in marketing Work well independently and autonomously, a self-starter Experience with email marketing Works well in teams Professional and clear at email Extremely organized and detail oriented Passionate about helping students and schools Excited to work at a small company and make a big impact 1-2+ years of professional marketing experience Edtech experience a bonus Experience with design (adobe photoshop/illustrator) preferred Experience with HTML/CSS a plus No experience coding is required, you should have an interest in learning Company ValuesEncourage Teaching and LearningCodeHS is about providing excellent teaching and learning opportunities in computer science for students all over the world. We value creating fun, accessible and creative learning experiences for teachers, for students, and for team members at CodeHS. We believe that education--and specifically coding--within the formal K-12 system, the higher-education system, and beyond has the power to allow everyone to unlock their full potential.Create a Direct Positive ImpactAt CodeHS we value creating a direct positive social impact with our work. We work directly with students, teachers, schools and districts to implement computer science classes. Through building great curriculum, tools and resources to allow high schools to teach computer science, we can create a direct educational benefit to students to help explore the limitless world of computing. We believe that expanding access to computer science education will empower students to take an active role in creating the future.Make It Fun and CreativeBringing fun and creativity to every aspect of our work is a main focus for us at CodeHS. It starts with a fun, friendly and accessible curriculum, that allows students the opportunity to build creatively and engage in thoughtful problem solving. We also focus on developing a creative and fun environment to work in, and think that this allows us to bring novel approaches to challenging problems. Computing is about logic--but it’s also about creativity--and we hope to share that excitement with teachers and students through CodeHS.']",Associate,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1495906009?url=https%3A%2F%2Fcodehs%2Erecruiterbox%2Ecom%2Fjobs%2Ffk0m9c4%2F&urlHash=4Pg_&refId=f6a3bfe7-02b5-42f6-a697-00f2b030e2f8&trk=guest_job_details_apply_link_offsite,Associate,LinkedIn
Marketing Manager,MC Machinery Systems Inc.,N/A,"Elk Grove Village, IL, US","[""The Marketing Manager will plan, direct and coordinate the marketing activities for MC Machinery throughout North and South America. Managing a team the Manager will implement a marketing strategy and see its execution and analysis of results. This person must be flexible and adaptable to trends and industry changes and work to anticipate industry fluctuations and changes in a rapidly fluctuating industry. The Manager will coordinator trade shows and investigate any other events or activities that will represent the company and offer proper exposure. The incumbent will work closely with sales and service on creating marketing plans and strategies to increase sales and work to increase customer market share.Essentialresponsibilities Establishes marketing goals to ensure share of market and profitability of products and/or services. Develops and executes marketing plans and programs, both short and long range, to ensure the profit growth and expansion of company products and/or services. Researches, analyzes, and monitors financial, technological, and demographic factors so that market opportunities may be capitalized on and the effects of competitive activity may be minimized. Plans and oversees the organization's advertising and promotion activities including print, electronic, and direct mail outlets. Responsible for Trade Show budgets and planning. Communicates with outside advertising agencies on ongoing campaigns. Works with writers and artists and oversees copywriting, design, layout, and production of promotional materials. Develops and recommends pricing strategy for the organization which will result in the greatest share of the market over the long run. Ensures effective control of marketing results and that corrective action takes place to be certain that the achievement of marketing objectives are within designated budgets. Evaluates market reactions to advertising programs, merchandising policy, and product packaging and formulation to ensure the timely adjustment of marketing strategy and plans to meet changing market and competitive conditions. Conducts marketing surveys on current and new product concepts. Prepares marketing activity reports. Knowledge, Skills And AbilitiesTo perform this job successfully, an individual must be able to perform each essential duty satisfactorily. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions. In-Depth knowledge of machining and manufacturing industry. Strong Microsoft Excel, Word skills. Graphic design knowledge a plus. Knowledge of social media usage and best practices. Excellent oral and written communication skills. Ability to present and communicate to all levels of an organization. Education And Experience 5 years’ experience minimum in marketing. Minimum 3 years management experience. Experience in the machinery industry strongly preferred. Bachelor’s Degree in Marketing, Advertising or related field. Equal Opportunity Employer – race, sex, veteran or disability status, gender identity, sexual orientation""]",Associate,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1032341949?url=https%3A%2F%2Fde%2Ejobsyn%2Eorg%2F81afbf002b6f45a3ac60572eb3b76ca05073&urlHash=LHDg&refId=f6a3bfe7-02b5-42f6-a697-00f2b030e2f8&trk=guest_job_details_apply_link_offsite,Associate,LinkedIn
Marketing Manager,Pearson,N/A,"Elk Grove Village, IL, US","['Marketing ManagerDescriptionPearson is on a mission to help people make progress in their lives through learning. We are moving that mission forward by keeping up with the top issues in education today and constantly embracing, testing, and innovating new technologies that adapt to our ever-changing lifestyles. As Pearson is currently experiencing ongoing rapid growth and expansion in our Online Program Management division, we are looking for talented, driven, focused candidates that can exhibit a positive, can-do attitude as well as approach their work with vigor and determination.SummaryThe Marketing Communications Specialist is responsible for providing world-class marketing services for prospective and existing Academic Partners. The MCS may develop or work with various internal/external teams to identify, manage, and deliver services such as: the design and deployment of partner opportunities, account management, marketing strategy, and messaging, creative, project and identity management. The MCS utilizes their strong marketing and communications skills & services to optimize partner relationships to exceed results. The MCS may be allocated to focus on a particular component of the marketing life cycle and or service. Recognizes when a decision is needed for problem solving, analyzes the situation and makes independent recommendations and decisions.General Responsibilities Provides World Class Marketing Client Service Management by creating synergies with internal teams and Academic Partners which empowers the business to exceed objectives Works on the planning implementation, development and/or servicing of new marketing ideas for our Academic Partners & internal teams Supports communications projects for various components of the marketing life cycle or services Participates in the development, execution and/or servicing of marketing objectives Prepares & presents materials/findings both internally and externally for the marketing communications area he or she supports Provides Academic Partner insights and strategies which help enable internal & external teams deliver results that exceed objectives Creates buy-in from multiple constituents in a collaborative cross-functional environment QualificationsGeneral Qualifications 4-year degree from an accredited institution in Marketing, Business Administration or related field, OR appropriate combination of education and significant experience Minimum 3 years’ experience in Marketing Account Management or Services Experience analyzing and developing marketing content, communications and visual strategies that support the brand Experience working within and maintaining client identity standards across channels Experience proofing marketing pieces including: letters, creative briefs, brochures, banners, magazine ads, outbound e-mails, etc. Coordinating the development & deployment of marketing collateral Experience working with and supporting internal/external marketing services ranging from; digital media, consumer insights, messaging, creative, account management, analytics, and identify management Experience with collecting, reviewing, and reporting on marketing KPI’s and media campaigns Up to 25% travel may be required Supervisory Responsibilities None  #POLS #CHI #OPMPearson is an Equal Opportunity and Affirmative Action Employer and a member of E-Verify. All qualified applicants, including minorities, women, protected veterans, and individuals with disabilities are encouraged to apply.Primary Location: US-IL-Elk Grove VillageOther Locations CA-ON-North YorkWork Locations: US-IL-Elk Grove Village-150 Northwest 150 Northwest Point Blvd 3rd floor Elk Grove Village 60007Job: MarketingOrganization: North AmericaEmployee Status: Regular EmployeeJob Type: StandardShift: Day JobJob Posting: Jun 27, 2019Job Unposting: OngoingSchedule: Full-time RegularReq ID: 1908601Pearson is an Equal Opportunity and Affirmative Action Employer and a member of E-Verify. All qualified applicants, including minorities, women, protected veterans, and individuals with disabilities are encouraged to apply.']",Not Applicable,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1448537829?url=https%3A%2F%2Frr%2Ejobsyn%2Eorg%2F392ba9a949ea4fd4b89312765d607eb01606&urlHash=X7v4&refId=f6a3bfe7-02b5-42f6-a697-00f2b030e2f8&trk=guest_job_details_apply_link_offsite,Not Applicable,LinkedIn
Marketing Manager,Anixter,N/A,"Glenview, IL, US","['Marketing ManagerWe are looking for a Marketing Manager to build, develop, and optimize multi-channel marketing campaigns across our key markets and customers. Working collaboratively with the solutions and product teams, you will identify and prioritize campaigns, promotions, and strategies to drive demand generation brand awareness and sales enablement to external audiences. Successful candidate will possess a passion for marketing, be result-driven and eager to grown and learn in a fast-paced team environment.Primary Responsibilities Include But Not Limited To Develop and implement marketing campaigns across multiple channels with a strong focus on digital, including email marketing, social media, content marketing, and more.  Lead the creation of the integrated marketing plan and strategies for defined verticals, including audience segmentation, marketing tactics, and media mix recommendations.  Create and manage automated nurturing campaigns to generate new leads and increase adoption of current users.  Lead the creation of compelling marketing content and assets to convey the value of our solutions to targeted audiences  Monitor and manage lead and contact flow from marketing to sales to ensure timely and complete follow-ups by appropriate team.  Maintain brand standards to ensure consistent branding and messaging.  Create and promote a library of rich thought leadership content that attracts a qualified audience to our owned properties (including blog posts, whitepapers, ebooks, reports, webinars, infographics, etc.).  Provide analytics and reporting on marketing performance and results by collecting, analyzing, and summarizing data and trends. Qualifications And SkillsExperience creating marketing plans and integrated marketing strategies to drive tangible results Experience working with digital media and social marketing platforms as well as online search strategies Experience working with web content and marketing automation systems, Eloqua experience a plus Proactively establish and maintain effective cross-functional working team relationships with all departments. Ability to quickly grasp complex technical and business concepts and express them in clear language Ability to understand marketing data and analysis while developing plans to adjust tactics from these insights Demonstrated project management skills and proven ability to deliver results in a fast-paced, deadline-oriented environment Understanding of solution-selling approach into targeted vertical markets. Familiarity working directly with sales teams and sales leadership Exceptional verbal and written communication skills Strong agency management experience A proactive approach to problem identification and resolution A passion for marketing, demand generation and data-driven decision making with a desire to grow and learn Basic RequirementsBachelor in Marketing or related field 5+ years experience developing highly digital integrated marketing communication and demand generations strategies and campaigns in a B2B technology environment Company InformationAnixter International is a leading global distributor of Network & Security Solutions, Electrical& Electronic Solutions and Utility Power Solutions. We help build, connect, protect, and power valuable assets and critical infrastructures. From enterprise networks to industrial MRO supply to video surveillance applications to electric power distribution, we offer full-line solutions, and intelligence, that create reliable, resilient systems that sustain businesses and communities.Work EnvironmentOur founders developed the Blue Book more than 40 years ago to present the beliefs and ethos that define our business style. While we have grown and changed dramatically since we were established in 1957, one thing has remained constant: our commitment to the values presented in the Blue Book. You can review The Blue Book here.Anixter is an Equal Opportunity and Affirmative Action Employer; Minority / Female / Disabled / Veteran.We require all of our employees to perform work in an ethical manner and uphold a culture of honesty and ethics at all times.Click here to apply onlineEB-6433355843']",Not Applicable,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1407509655?url=http%3A%2F%2Fanixter%2Eongig%2Ecom%2Fjobs%2Fmarketing-and-communications%2Fglenview-il-60026-%2Fmarketing-manager%2F108409204403177%3Futm_source%3Dlinkedin%26utm_medium%3Dreferral%26utm_campaign%3Dongig-job-aggregators%26group%3D1451&urlHash=LvcP&refId=f6a3bfe7-02b5-42f6-a697-00f2b030e2f8&trk=guest_job_details_apply_link_offsite,Not Applicable,LinkedIn
Marketing Coordinator,Fors Marsh Group,N/A,"Chicago, IL, US","[""Fors Marsh Group LLC (FMG) is an applied research and strategy application firm headquartered in Arlington, VA, with satellite offices in Chicago, Illinois. At FMG, our team of social scientists and marketing communications professionals are dedicated to helping federal and private organizations find meaning through research and create significant impact through its application. From planning, developing and executing digital properties and social media channels for a branch of the United States Military, to providing the complete range of marketing communication services to a major federal agency focused on health and human services, our team of highly skilled professionals work to fully understand each marketing challenge and develop outreach strategies that create positive change.As a Certified B Corporation and 2018 AMA Top 50 Market Research Company, FMG's positive impact extends far beyond our client portfolio. FMG makes a difference in our community through pro bono service to nonprofits that are aligned with FMG's corporate values.Fors Marsh Group (FMG) actively fosters a diverse and culturally inclusive corporate environment. FMG understands that diversity inspires innovation and attracts valued talent. FMG is an equal opportunity employer and interviews and hires without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability or veteran status. If you have a disability or special need that requires accommodation, please let us know.We are currently seeking an experienced, skilled and organized Marketing Account Coordinator to provide assistance for our communication support contract with the United States Army account. Reporting to FMG's Director of Recruitment Marketing, this individual will work collaboratively with FMG and other partner agency teams – on-site in Chicago – to support contract and client management. The ideal candidate will have a marketing or public relations background, acute attention to detail, solid understanding of marketing and communications account management, amazing organizational skills and willingness to be part of a team.Responsibilities IncludeProvide support for the on-time accomplishment of all contract requirements and deliverables, including detailed note-taking and Smartsheet documentationAdhere to timelines while managing multiple tasks for various team members.Utilize project management tools to assist in project tracking and correspondence with the client and internal team members.Coordinate client meeting management by ensuring the development and timely delivery of agendas, meeting notes, and action items to ensure timely completion.Assist in the support of Army meetings and events by keeping timelines updated, writing and editing related marketing projects, and managing logistics preparation.QualificationsBachelor's Degree in communications, marketing, public relations, business administration or an equivalent field of expertise.2-3 years' experience supporting communication or marketing teams in a consulting or agency environment.Exceptional oral and written communication skills.Superior telephone etiquette and an ability to deal effectively with customers, contractors, peers, and leadership.Excellent attention to detail.Preferred QualificationsExperience working with the United States MilitaryExperience using Smartsheet or other project management tracking tools.We OfferOpportunities for professional development in a collaborative, small business environment in which staff are self-motivated and enthusiastic about their field of study.Opportunities to participate in high-quality research and strategy development to influence decision making and program implementation among government and business leadersHighly competitive benefits/compensation package.WMTBIOhXRl""]",Entry level,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1497262683?url=http%3A%2F%2Fformarshgroup%2Eapplytojob%2Ecom%2Fapply%2Fjob_20190913001906_YGFKMKBKSPSO3OA1%2FMarketing-Coordinator%3Fsource%3DLILI%23WMTBIOhXRl&urlHash=wpr8&refId=f6a3bfe7-02b5-42f6-a697-00f2b030e2f8&trk=guest_job_details_apply_link_offsite,Entry level,LinkedIn
Marketing Director,First Northern Credit Union,N/A,"Chicago, IL, US","[""Are you looking?We're Hiring!First Northern Credit Union230 W. Monroe Suite 2850Chicago, IL 60606Marketing DirectorFirst Northern Credit Union, is a $300 million+, 23,000 member credit union. We're looking for a dynamic individual with marketing, community engagement experience, and high energy to join our team!The qualified candidate will possess exemplary management, coaching, marketing (both digital and traditional), sales, and finance skills. You will also have a proven ability to direct successful campaigns, increase membership participation, and improve select employee group relationships. Requirements include a minimum of two years in a marketing management or similar role in the financial services industry.Your role is to improve the credit union's competitive position, consistent with its Strategic Objectives and Goals, and Vision and Mission Statements. This position reports to our SVP and you'll work with the marketing and business development teams to improve all marketing activities/results at the credit union. We currently employ multi-level marketing agencies, where our agency partners act to support you and your Marketing Coordinator.Additionally, you'll have the pleasure of supporting our branches and Business Development Department in their marketing and community engagement activities.Successful Candidates Have at least two years of management experience with a financial institution - credit union experience highly preferred. Have at least three years of marketing experience Have a strong understanding of both digital and traditional marketing tactics and strategies Have the ability to effectively motivate and influence others. Have excellent verbal and written communication skills. Possess a strong ability to work independently, with little supervision. Are professional in conduct and communication Have the ability to address stressful situations with courtesy and tact Have friendly, outgoing personalities. Have a consistent employment record.FNCU provides employees with a professional yet comfortable work environment, competitive compensation, and paid time off. Full-time employees are eligible for a comprehensive employee benefits package. Paid Holidays Paid Time Off Health, Dental, and Vision Insurance Employer paid Life Insurance, Short-Term and Long-Term Disability Annual employer discretionary 401K contribution 401K Retirement Plan, with employer matching Annual discretionary bonusPay commensurate with relevant experience.EQUAL EMPLOYMENT OPPORTUNITY EMPLOYERJob Type: Full-timeExperience Financial institution marketing: 2 years (required)Minimum Education Bachelor's Degree (Required)Language Spanish (Preferred) English (Required)Work Authorization United States (Required)EOEDrug-free environmentM/F/D/V""]",Director,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1491988741?url=http%3A%2F%2Fwww%2Elinkup%2Ecom%2Fdetails%2F318beaa01cb3732f2def44e702fc69c4&urlHash=697I&refId=f6a3bfe7-02b5-42f6-a697-00f2b030e2f8&trk=guest_job_details_apply_link_offsite,Director,LinkedIn
Marketing Manager,"R.M. Chin & Associates, Inc.",N/A,"Chicago, IL, US","[""Description Of CompanyR.M. Chin & Associates, Inc. (R.M. Chin) provides expert Owner's Representation, Project/Program, Construction Management services, and Real Estate Development services for leading public and private entities in the transportation, aviation, and buildings sectors. Our business is built on integrity, trust, and an unyielding devotion to exceeding expectations.Available PositionMake an impact as part of our growing team! R.M. Chin is seeking an experienced Marketing Manager to serve in our Chicago office. The Marketing Manager will work closely with the President, senior leadership, and other members of the corporate communications team in support of marketing and business development activities. Our ideal candidate is vocal, confident, proactive, has excellent attention to detail, a strong teamwork competency, and previous management and marketing/business development experience in the A/E/C industry.Main Tasks And Responsibilities Include The Following Gain comprehensive understanding of our firm's portfolio of work and capabilities, and understand how to capitalize on that experience Work closely with leadership to create compelling messages that convey R.M. Chin's strengths Manage and train marketing staff and coordinate marketing assignments Develop, manage, and submit RFQ/RFP responses Provide support for presentations, project interviews and industry award submittals Research target client and industry trends to help us continue to grow within the region Manage the business development activities, including managing incoming leads, follow-ups, and tracking of opportunity statuses Manage the firm's CRM system (Cosential) Represent the firm in industry-related associations, functions, and conferences to promote firm name recognition Manage corporate communications collateral materials, including, but not limited to project cut-sheets, resumes and messaging. Manage and develop content for the firm's external presences, ie: website, blog, and social media channels Plan and coordinate special events Maintain consultant and vendor relationships Qualifications Bachelor's degree in Marketing, Communications, English, Journalism, or a related field Demonstrated management, writing and editing skills, creativity and the ability to work with technical professionals on all levels 5+ years of relevant experience in the AEC industry Experience with CRM, knowledge management portals and online collaboration tools Proficiency with Microsoft Office Graphics software skills including Adobe CS applications (Photoshop, Illustrator, InDesign) preferred Flexibility to periodically work outside normal working hours and travel as required for business needs Ability to work under tight deadlines and handle multiple assignments concurrently Ability to work well in teams Strong multi-tasking skills with experience managing competing priorities  Come be a part of our growing team!R.M. Chin & Associates, Inc., M/W/DBE/ACDBE is an Equal Opportunity Employer, offering comprehensive benefits and competitive pay.""]",Associate,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1423904861?url=https%3A%2F%2Fgrnh%2Ese%2F4ec5876f2&urlHash=8bvH&refId=f6a3bfe7-02b5-42f6-a697-00f2b030e2f8&trk=guest_job_details_apply_link_offsite,Associate,LinkedIn
