Job Title,Company Name,Company Review,Location,Experience,Job Type,Post Date,Sponsored,Job Post URL,Seniority Level,Source
Communications Specialist - Client & Market Growth - Marketing & Communications,Deloitte,4," Chicago, IL 60606 (Loop area)","['\nApply understanding of marketing and communications to drive business goals\nWrite a variety of different types of content, including but not limited to social media, newsletters, and internal communications campaigns\nCurate content for social media platforms while assisting with Deloitte’s digital presence\nContent development - exercise judgement around content and edits when creating/updating decks, drafting collateral materials, crafting videos scripts or updating external platforms\nGather data and metrics into standard reports to drive insights, focusing on data accuracy, proper use of grammar, etc.', '\nEffectively manages projects by developing work plans, obtaining approvals, estimating and tracking resource requirements, and communicating with stakeholders\nProactively monitors the progress of multiple projects by tracking activities, spend and outcomes\nDemonstrates strong analytical and problem-solving skills\nPossesses specialized skills or experience relative to operations/process excellence\nPrior experience working on a virtual team within a highly matrixed organization, preferably for a global corporation or professional services firm\nDemonstrates excellent written and verbal communication skills\nProactively builds and strengthens relationships with key stakeholders across the organization\nProficient in Microsoft Outlook, Word and PowerPoint\nDemonstrates excellent command of editorial standards, along with strong editing and proofreading skills\nOversees day-to-day management of Deloitte social media channels, advising on social trends, leading practices and user engagement\nBachelor’s degree\nMinimum of 3-5+ years of specifically relevant work experience\nTravel of up to 25% as needed']",N/A,N/A,False,https://www.indeed.com/rc/clk?jk=de2faa02868c46e4&from=vj&pos=bottom,N/A,indeed
Department Assistant,The Art Institute of Chicago,3.9," Chicago, IL 60603 (Loop area)","['\nPerforms as the first point of contact answering the telephone and general film center emails, greeting guests to the office, providing general program information, facility rental information, receiving packages, answering or forwarding requests as required.\nOrdering office supplies for department; maintaining supply storage and inventory.\nRun reports on ticket sales and other transactions on a daily, weekly, and monthly basis.\nSupport group ticket sales in conjunction with other film center staff.\nSupervise or make Gazette deliveries to internal SAIC/AIC drop off points and local businesses.\nAssists in the preparation of mailing labels and the monthly Gazette mailing to members and partner organizations; preparing and maintaining the database and mailing lists.', '\nFirst point of contact for all membership questions and concerns.\nProcesses memberships, donations and gifts using Center Edge and other software systems. Receive member information online and from in-person transactions. Enter data in to systems and prepare paperwork for Development Records. Send membership packets to members.\nMaintain membership data, updating marketing email lists, sending general and personalized communications.\nSend and process membership renewals.\nManage requests for membership and ticket donations, follow up with new members.', '\nWith Development team: assist in maintaining and inventorying event supplies, and event collateral archives.\nCross-train essential duties with Development Assistant as needed.\nSupport and assist with events, festivals or other development duties as needed.\nOther duties as assigned: This position is a team member of the GSFC staff. All staff members support GSFC at large. All personnel participate, as needed, in all GSFC functions', 'A Bachelor’s degree or 1-3 years of work in a non-profit organization is desired.\nCandidate must have strong organizational skills, good written and oral communicator, and an understanding or interest in non-profit arts organizations.\nExperience maintaining databases and working with spreadsheets a plus.\nA demonstrated ability to work on more than one project at a time.\nSome evening hours or weekend may be required.', '\n5+ weeks of paid time off\nPaid holidays (up to 14 days)\nMedical, dental, and vision insurance\nCompetitive retirement plan (up to 9% matching contribution)\nTuition remission and Tuition Exchange Program\nGreat employee discounts\nComplimentary general admission to participating cultural institutions\n']",N/A,N/A,False,https://www.indeed.com/rc/clk?jk=2e5cb4eeb878a564&from=vj&pos=bottom,N/A,indeed
Marketing Analyst - Quaker and Health Warrior Brands,PepsiCo,3.9," Chicago, IL 60609 (New City area)","['\nLead business analysis and reporting for the full Quaker Bars portfolio including Quaker Chewy, Quaker Kids Organic, Quaker Baked Flats & Squares, Forged by Quaker and Health Warrior\nLead Health Warrior budget management, coordinating across multiple teams as necessary to ensure full understanding of planned vs actual spend and proper classification of line items\nIn partnership with shopper marketing, execute Health Warrior customer-specific marketing programs, inclusive of media integrations, in-store activations, sampling programs, etc.\nLead Health Warrior price / pack architecture strategy and lead the cross-functional team in commercializing new offerings\nIn partnership with E-Commerce team, drive Health Warrior e-commerce strategy and develop e-commerce specific marketing support\nWork with internal team to manage the direct to consumer business through HealthWarrior.com. Marketing analyst will also support broader Health Warrior Marketing team in developing a strategy and content for the brand website moving forward', 'Minimum Qualification: Undergraduate Degree', '1 year of prior Marketing experience within consumer packaged goods (preferred)', '\nStrong analytical skills\nExcellent multi-tasking, project management, and prioritization skills\nAbility to effectively work and collaborate on cross-functional teams\nDemonstrated ability to develop and cultivate relationships\nAdvanced PowerPoint and Excel skills']",N/A,N/A,False,https://www.indeed.com/rc/clk?jk=05e25122e6cba5f7&from=vj&pos=bottom,N/A,indeed
Marketing,Aspen Dental,2.7," Chicago, IL 60607 (Near West Side area)","['Explore concepts, helping establish design direction\nSuccessfully implement design direction through production and delivery\nThink in both print and digital forms', '\nBe an active participant in the creative process', '\nCoordinate projects with outside agencies, art services, printers, etc.\nKeep deliverables and schedule aligned on projects, managing multiple projects and deadlines\nWork with several disciplines at one time\nAdditional responsibilities as assigned', 'Minimum of 3+ years design experience\nExcellent design, color and typographic skills\nExpertise in Adobe Creative suite\nUndergraduate degree in related field', '\nBasic knowledge of digital design a plus', '\nAbility to focus on the big picture, as well as the details, to drive results\nSkilled at identifying problems and devising solutions\nCommitment to high-quality work, and to positive and productive relationships\nGood critical thinking and decision-making skills\nAbility to effectively articulate, present and explain design choices', '\nAbility to interact with all levels of the company, maintaining effective communication, both written and spoken', '\nVersed at handling multiple projects, knowing when/how to prioritize\nHighly-organized, with great attention to detail\nStrength at following procedures\nHighly self-motivated, this is an entrepreneurial environment']",N/A,N/A,False,https://www.indeed.com/rc/clk?jk=947a3c1a4ba094e4&from=vj&pos=bottom,N/A,indeed
Events Administrative Assistant,"Marriott International, Inc",4.1," Chicago, IL 60616 (Douglas area)",[],N/A,17/9/2019,False,https://www.indeed.com/rc/clk?jk=4a4b3493ce1c4739&from=vj&pos=bottom,N/A,indeed
"BOLD Intern, Summer 2020, United States",Google,4.3," Chicago, IL 60607 (Near West Side area)","['Applications: September 16th, 2019 - November 11th, 2019\nInterviews: October 2019 through April 2020, on a rolling basis.\nInternship: 11 weeks starting in late-May/June 2020', '1. In the “Resume Section:” attach an updated CV or resume.\n2. In the “Education Section:” attach a current or recent unofficial or official transcript in English.\nUnder “Degree Status,” select “Now attending” to upload a transcript.', '\n\nCurrently in the third year of a full-time BA/BS degree program.\nAbility to complete a 11 week program beginning in May or June 2020\n', '\n\nAuthorization to legally work in the United States.\nPassion for diversity, equity, and inclusion.\nAnalytical skills and an interest in taking on business problems.\nInterpersonal and organizational skills, with the ability to navigate an ambiguous environment.\nInterest in the technology industry and Google’s business.\n', '\nGoogle Interns are given a lot of responsibility and the opportunity to provide a meaningful contribution to their teams. Responsibilities are assigned to interns at the start of the program.\n']","Full-time, Temporary, Internship",N/A,False,https://www.indeed.com/rc/clk?jk=6df6804e62f50f05&from=vj&pos=bottom,N/A,indeed
Marketing Associate,Auditorium Theatre of Roosevelt University,3," Chicago, IL 60605 (Near South Side area)","['\nBachelor’s degree required.\nExpert knowledge in video and audio recording and editing.\nStrong photography experience.\nStrong knowledge of e-mail marketing platforms, as well as best practices and trends.\nStrong knowledge of social media platforms and trends.\nDesign experience a plus.\nLove and appreciation of dance, music, and theatre a must!\nExcellent organizational, communication (written and verbal), interpersonal skills, and attention to detail.\nAbility to exercise considerable judgment and discretion in establishing and maintaining good working relationships with both our internal and external partners.\nAbility to demonstrate a commitment to service excellence by embodying the Auditorium Theatre’s core values, mission, and vision in every aspect of the role.\nA positive and professional demeanor is a must.\nDemonstrated proficiency in Microsoft Office Suite including Word, Excel, PowerPoint, and Outlook.\n']",N/A,N/A,False,https://www.indeed.com/rc/clk?jk=14578614e13d9e17&from=vj&pos=bottom,N/A,indeed
Marketing Assistant,Marquette Associates Inc,N/A," Chicago, IL 60601 (Loop area)","['Assist the Marketing& Compliance Manager with various marketing projectsCollaborate with theMarketing Production Coordinator on company updates and other clientcommunicationsFormat presentationsand ensure branding across all deliverablesDiligently maintainMarketing task listSupport the coordinationand execution of annual industry eventsProvide back-up supportto all marketing team members', 'Support the creation ofRFPs with the RFP CoordinatorReview and process informationfrom prospective clientsManage new businessdatabase (Salesforce)Create tables, charts,graphs and exhibits to answer RFP questionsProofread final productfor spelling, grammar and style, ensuring consistency with Marquette Associatesbranding and messagingAssist with producing aprofessional-quality, compliance-approved product', 'Bachelor’s degree in Business/Marketing,Writing, English, Communications or Data Analytics1-3 years’ experiencein a similar marketing role (internships will be considered as applicableexperience)Excellent written andverbal communication skills, organization skills and attention to detailAbility to be responsive,flexible and accountableWorks well in a teamenvironment and possesses strong interpersonal skillsKnowledge of visual orgraphic design (preferred)', 'relevant: 1 year (Preferred)marketing: 1 year (Preferred)', ""Bachelor's (Preferred)"", 'Bonuses', 'One location', 'Health insuranceDental insuranceVision insuranceRetirement planPaid time offParental leaveProfessional development assistanceTuition reimbursement', 'Dependable -- more reliable than spontaneousPeople-oriented -- enjoys interacting with people and working on group projectsAdaptable/flexible -- enjoys doing work that requires frequent shifts in directionDetail-oriented -- would rather focus on the details of work than the bigger pictureInnovative -- prefers working in unconventional ways or on tasks that require creativity', 'A good job for someone just entering the workforce or returning to the workforce with limited experience and education', 'Monday to Friday']",N/A,N/A,False,https://www.indeed.com/viewjob?jk=2bc792b2fb12e43a,N/A,indeed
Digital Marketing Consultant,University of Chicago,N/A," Chicago, IL 60637 (Woodlawn area)","['Responsible for ideating, planning, drafting and implementing content across digital channelsManage redesign of website and update contentOversee and populate social media content calendarCreate digital artwork as neededDefine most important social media and Google Key Performance Indicators (KPIs)Track post and profile metricsMeasure the success of every social media campaignSupply monthly social media reportsStay up to date with the latest social media best practices and technologiesUse social media marketing tools such as BufferWork with BIP Lab and Harris Marketing teams to ensure content is informative and appealingMonitor Search Engine Optimization (SEO) and user engagement and suggest content optimizationWork with BIP Lab team to coordinate and execute brand management efforts across platforms including website, social media, and email campaigns', 'Mission driven with a desire to promote the interests of the BIP LabHigh level reading, writing and speaking proficiency in EnglishSpanish proficiency is a bonusWebsite design experienceExperience and comfort working in YouTube and social media platforms including Facebook, Twitter and LinkedInStrong critical thinker with excellent multitasking skillsPrevious digital marketing managementSuperior interpersonal and communication skills (written and verbal)High level of flexibility, with strong multi-tasking skillsSelf-motivated, results orientedStrong organization, accuracy and planning skills (detail oriented is a must)Strong team player', 'relevant: 1 year (Preferred)', 'United States (Required)', 'One location', 'Flexible scheduleHealth insurance', 'A good fit for applicants with gaps in their resume, or who have been out of the workforce for the past 6 months or moreA good job for someone just entering the workforce or returning to the workforce with limited experience and educationOpen to applicants who do not have a college diploma', 'No weekends']",Part-time,N/A,False,https://www.indeed.com/viewjob?jk=2a91b1dd98fc7975,N/A,indeed
Marketing Manager,PerkSpot,N/A," Chicago, IL 60290","['\n6+ years experience in marketing, B2B marketing highly desirable\nExperience managing and leading projects with multiple teams\nExcellent writing and editing skills\nExperience driving awareness through content\nPaid advertising experience, including managing a budget and showcasing ROI a plus\nStrong communication skills\nAbility to be resourceful for the sake of completing projects and initiatives\n', '\nMeet the team. Culture is big at PerkSpot. Take this time to meet the team and learn the ins and outs of the business.\nLearn what we are currently doing with our Sales, Account Management, and Product teams and propose new projects and initiatives to improve processes and communication.\nJump in and help with copywriting needs for communication materials. We’re a small team and all support one another to push initiatives through our pipeline.\n', '\nOwn multiple projects and initiatives from creation to completion. For example, dive into how we communicate with our clients and promote the value of PerkSpot. Create a multi-touch marketing strategy to improve this communication, creating assets and talking points for our Client Success team to utilize throughout the year.\nDive into our current strategy for social media and our blog, analyzing ways that we could improve and expand our efforts to reach more HR executives.\nCreate strategies around marketing collateral, working alongside our Marketing Designer and Copywriter to produce compelling pieces for our Sales, Account Management, and Merchant teams.\nBe involved with launching several new products for our users, supporting launches and growth initiatives through different communications.\nGrow your marketing skills needed to complete different projects with the goal of expanding PerkSpot’s presence, as well as developing yourself professionally. This could mean growing your experience with email marketing, reaching 5M users, or assisting in the creation of marketing materials using the Adobe suite.\n']",N/A,N/A,False,https://www.indeed.com/rc/clk?jk=0119ec722f3f1f1e&from=vj&sjdu=i6xVERweJM_pVUvgf-Mzud2KHack-wE2Lb7KQz0L0LZNZWd71D6MqR9M0ZhodjIu&spon=1&adid=254273735&pos=bottom,N/A,indeed
"Public Relations Coordinator- Chicago, New York or Washington, DC",Dentons,3.3," Chicago, IL","[""\nDraft, edit, issue and pitch press releases on lateral hires, deal and case wins and Firm events; ensure timely, accurate and engaging storytelling, consistent with the Firm’s brand guidelines.\nWith the Senior Manager, develop strategic campaigns to advance the media relations goals of the Firm’s practices and sectors.\nServe as the primary point of contact for industry media inquiries, and actively assist lawyers and practices with the placement of articles and expert commentary in media outlets of all types, but primarily regional newspapers and business and trade publications.\nIn tandem with the Senior Manager, serve as the media coordinator for information and interviews; counsel spokespeople on messaging and interview preparation, as needed.\nAs part of a regional and global communications team, coordinate with colleagues to populate the Firm's intranet and external website with fresh, relevant content.\nContribute content to regional and global internal newsletters.\nRefine best practices and processes to promote and provide messaging and media-related content to enhance the Firm's submissions to industry directories and regional, industry-specific or national awards.\nOversee daily media monitoring and archiving of the Firm’s news coverage.\nRespond to media requests for photos, biographies and logos.\nConduct research on media lists, individual reporters, publications and other editorial opportunities.\nProactively identify and execute opportunities for lawyers to be featured as expert commentators and bylined authors by monitoring editorial calendars, developing relationships with reporters, monitoring current news events and other means as appropriate.\nFluency using media list services and tracking tools a plus."", '\nBachelor’s degree in journalism, communications, English or marketing.\nMinimum of 2 to 3 years of combined experience in a law firm, public relations agency, corporation and/or professional services firm desired; law firm experience preferred.\nDemonstrated professional poise and confidence in gathering information on Firm initiatives, asking the right questions, and guiding and advising lawyers and business development colleagues on PR strategies.\nAbility to identify and monitor trends in the legal industry and translate those into viable public relations opportunities.\nTeam-oriented and collaborative approach to work; strong relationship-building skills and experience working across multiple time zones is a plus.\nSuperior writing skills, working knowledge of AP style and experience writing and editing press releases, announcements and similar materials.\nDemonstrated ability to manage sensitive and confidential information,.\nOutstanding ethics, integrity and discretion are a must.\nExcellent organizational and communications skills, with ability to think, react and communicate quickly.\nExperience in and working knowledge of the press, print, broadcast and digital media.\nExisting media relationships a plus.\nSolid news and business judgment, professional demeanor and confidence.\nIntellectual curiosity and good humor are major pluses.\nStrong attention to detail, with ability to prioritize (and re-prioritize) to meet deadlines.']",N/A,N/A,False,https://www.indeed.com/rc/clk?jk=5f2ffb1b4b76f555&from=vj&sjdu=GbHYjyaMwXEbiXs_dox5dJqJ8up8AUcKRBXK_bO7wL8Gfc4R7tAfOvLzKJx4W8b50mTkMxk_073eKbwrnvQIkGiaPJTnZhf2yO0uIZm9o0qmXu2uK6dJhjecRTCHyM-Ak4o5HD9xRxN8xiBgoHYS0bHrGL-XPDZ5XyBlwUdt6ysR2hqa5rqOBJxbachrlSOkoWhJ-b7H27L07BEjj-KYhCH0xeYIFnMdbooeqb8_Bug&spon=1&adid=217174416&pos=bottom,N/A,indeed
Account Executive (Marketing),Jacobs & Clevenger,3.7," Chicago, IL 60601 (Loop area)","['Assist in the development of marketing communication plans under the guidance of senior account managementCreates creative strategy briefs, timelines, budget estimates, research, and program analysisCommunicates client changes, needs and strategy across all departments (account management, creative, production, accounting)Effectively presents agency work/proposals to clients; supports other client service team members in these functions.Regularly checks for and responds promptly to all client communications, including calls, basecamp messages and emails.Build relationships with assigned client contactsInforms account supervisor regularly of account progress for all assigned clients; involves account supervisor immediately in event of potential problems, i.e., client/agency relations, budget overruns, etc.Responsible for quality controls on projects including reviewing the work of other departments before sending it to an Account Supervisor, Account Director, or the clientIdentifies additional projects/new business opportunities from client contacts.Develops tactical project elements, including creative strategy briefs, timelines, budget estimates, research, and program analysisMaintains job within estimates and estimate revisionsProficiency in PM systemCuriosity- speaking up when something seems off on a projectOther tasks as assigned', 'Proficiency in Microsoft Office software (Outlook, Word, Excel and PowerPoint)Knowledge in direct marketing strategyStrong presentation skillsExcellent written and verbal communication skills', 'Bachelors in Marketing, Business Administration or relevant field preferred2-3 years agency experience', 'account management: 2 years (Preferred)Marketing Agency: 1 year (Required)Project Management: 1 year (Preferred)', ""Bachelor's (Preferred)"", 'Chicago, IL (Required)', 'One location']",N/A,N/A,False,https://www.indeed.com/viewjob?jk=c7b1e23df1bcbd98,N/A,indeed
