Job Title,Company Name,Company Review,Location,Experience,Job Type,Post Date,Sponsored,Job Post URL,Source
Healthcare IT Marketing Coordinator,eMedApps,N/A," Chicago, IL","['Manage corporate social media accountsCoordinate trade shows and eventsFacilitate content creation with SMEs & suppliersManage paid ad campaignsOrder promotional items, brochures, trade show shirts, badges, etc. from suppliersMonitor and run campaign reports', ""4+ years experience managing B2B social media4+ years' experience working in trade show coordination, marketing, or advertisingPrior experience working in the healthcare or healthcare IT industryStrong organizational and planning skillsAbility to work in a fast-paced environment with multiple and changing prioritiesExcellent time-management skillsStrong writing and editing skillsExperience with WordPress, Salesforce, and/or Pardot would be preferredReporting Experience would be preferred"", 'Paid time offHealth insuranceDental insuranceOther types of insuranceRetirement benefits or accounts']",N/A,17/9/2019,True,https://www.indeed.com/viewjob?jk=1c3c1f1641a95294,indeed
Experienced In-House Timeshare Marketing Agents,Bluegreen Vacations,N/A," Chicago, IL","[""Make great money in a fun and rewarding atmosphere!We are looking for someone with previous timeshare/Vacation Ownership marketing experience.Prior OPC's will perform very well in this position.Huge advancement opportunity. Start your career today!$13 an hour base pay plus unlimited bonus! "", 'Timeshare Marketing: 1 year (Preferred)', 'United States (Required)', 'CommissionBonuses', 'One location', 'Health insuranceDental insuranceVision insuranceRetirement planSigning bonusPaid time offProfessional development assistanceTuition reimbursement', 'Detail-oriented -- quality and precision-focusedInnovative -- innovative and risk-takingAggressive -- competitive and growth-orientedOutcome-oriented -- results-focused with strong performance cultureTeam-oriented -- cooperative and collaborativePeople-oriented -- supportive and fairness-focusedStable -- traditional, stable, strong processes', 'Weekends requiredHolidays requiredNight shiftDay shiftMonday to Friday']",N/A,N/A,True,https://www.indeed.com/viewjob?jk=e02aa0cac4ccc8c7,indeed
Local Marketing Specialist (Temp to Perm),H&M,3.8," Chicago, IL","['Establish strong working relationship with landlord partners to develop local marketing plans that support sales growth, drive traffic to our retail locations, and maximize brand presence in local markets\nFacilitate relationship building in local communities, neighborhoods, and organizations to build brand awareness\nShare best practices and follow-up with performance on new initiatives and traffic-driving techniques\nInitiate ideas to further build brand awareness and drive traffic to local markets\nTravel to markets within region to research market conditions and competitive opportunities. Able to share these learnings with Expansion Specialist & Manager\nResponsible for exploring partnerships with external non-competing brands\nEx: Starbucks, local florists, etc.\nResponsible for working with Regional and District sales teams to fulfill local marketing needs\nEx: Local events such as Super Bowl, Kentucky Derby, Tax Free Days\nProvide all existing mall contacts with a consistent overview of H&M offers and promotions to be extended via mall’s owned media channels (website, & social media)\nManage the follow up on all local lease media (installs & removals)\nLiaise with the Expansion Marketing Specialist to follow up on delivery of all marketing materials for store openings and rebuilds\nManage Recruitment Advertising for all new stores and rebuilds\nAbility to support marketing team with ad hoc requests that may impact store traffic and sales', '\nEx: Starbucks, local florists, etc.\n', '\nEx: Local events such as Super Bowl, Kentucky Derby, Tax Free Days', 'Bachelor’s Degree in Communications, Marketing or PR preferred\nPrevious experience in retail or fashion marketing highly desired\n3+ years’ experience in Retail Management', 'Excellent verbal/written communication skills\nAbility to interact effectively with a diverse population of internal and external clients\nAttention to detail, strong planning and organizational skills\nThe ability to prioritize team assignments and handle multiple assignments concurrently\nStrong team and project management skills\nStrong computer skills, including Work, Excel, and PowerPoint\nAbility to work in a fast-paced and time-sensitive environment\nRequired domestic travel 50-75% of the time, especially during busy expansion seasons\nPosition to be evaluated after one year']",N/A,N/A,True,https://www.indeed.com/rc/clk?jk=8f87f122dcc2a37c&from=vj&pos=bottom,indeed
Social Media Influencer,Ctailer.com,N/A," Chicago, IL","['Receive and record the un-boxing of our great brands productsRepresent & promote our brands to your on-off-line communitiesMake and post content (photos/articles/videos) about our brands/productsPromote your discount voucher code which is used to track your commissions', 'Receive local pickup requests from our online clients from your areaDeliver online orders of received items within 1 Mile of your locationProvide an amazing consumer shopping experience, human & professionalCapture & publish our customers satisfaction on social media (testimonials)Every time you make a sale/delivery/pickup we replenish your inventory/stockReward & Benefits we offer: ', 'Up to $3,000 monthly commission$2 per item order fulfilled + $5 for local deliver (< 1Mile)Up to $300/month in equity (RSU with 1Y cliff) as motivation gesture', 'TipsCommissionBonusesStore DiscountsOther forms', 'Fully RemoteOne location', 'MondayTuesdayWednesdayThursdayFridaySaturdaySunday', 'Less than 1010-19', 'Pay', 'Innovative -- innovative and risk-takingTeam-oriented -- cooperative and collaborativePeople-oriented -- supportive and fairness-focusedOutcome-oriented -- results-focused with strong performance culture', 'A job for which military experienced candidates are encouraged to applyOpen to applicants under 18 years old, provided it is legally allowed for the job and locationOpen to applicants who do not have a high school diploma/GEDA “Fair Chance” job (you or the employer follow Fair Chance hiring practices when performing background checks - learn more at https://start.indeed.com/fair-chance)A good fit for applicants with gaps in their resume, or who have been out of the workforce for the past 6 months or moreA good job for someone just entering the workforce or returning to the workforce with limited experience and educationA job for which all ages, including older job seekers, are encouraged to applyOpen to applicants who do not have a college diploma']",N/A,10 hours ago; Found on: 18/ 9/ 2019,True,https://www.indeed.com/viewjob?jk=e3275c06a716825c,indeed
Communications Specialist - Client & Market Growth - Marketing & Communications,Deloitte,4," Chicago, IL 60606 (Loop area)","['\nApply understanding of marketing and communications to drive business goals\nWrite a variety of different types of content, including but not limited to social media, newsletters, and internal communications campaigns\nCurate content for social media platforms while assisting with Deloitte’s digital presence\nContent development - exercise judgement around content and edits when creating/updating decks, drafting collateral materials, crafting videos scripts or updating external platforms\nGather data and metrics into standard reports to drive insights, focusing on data accuracy, proper use of grammar, etc.', '\nEffectively manages projects by developing work plans, obtaining approvals, estimating and tracking resource requirements, and communicating with stakeholders\nProactively monitors the progress of multiple projects by tracking activities, spend and outcomes\nDemonstrates strong analytical and problem-solving skills\nPossesses specialized skills or experience relative to operations/process excellence\nPrior experience working on a virtual team within a highly matrixed organization, preferably for a global corporation or professional services firm\nDemonstrates excellent written and verbal communication skills\nProactively builds and strengthens relationships with key stakeholders across the organization\nProficient in Microsoft Outlook, Word and PowerPoint\nDemonstrates excellent command of editorial standards, along with strong editing and proofreading skills\nOversees day-to-day management of Deloitte social media channels, advising on social trends, leading practices and user engagement\nBachelor’s degree\nMinimum of 3-5+ years of specifically relevant work experience\nTravel of up to 25% as needed']",N/A,N/A,False,https://www.indeed.com/rc/clk?jk=de2faa02868c46e4&from=vj&pos=bottom,indeed
Marketing,Aspen Dental,2.7," Chicago, IL 60607 (Near West Side area)","['Explore concepts, helping establish design direction\nSuccessfully implement design direction through production and delivery\nThink in both print and digital forms', '\nBe an active participant in the creative process', '\nCoordinate projects with outside agencies, art services, printers, etc.\nKeep deliverables and schedule aligned on projects, managing multiple projects and deadlines\nWork with several disciplines at one time\nAdditional responsibilities as assigned', 'Minimum of 3+ years design experience\nExcellent design, color and typographic skills\nExpertise in Adobe Creative suite\nUndergraduate degree in related field', '\nBasic knowledge of digital design a plus', '\nAbility to focus on the big picture, as well as the details, to drive results\nSkilled at identifying problems and devising solutions\nCommitment to high-quality work, and to positive and productive relationships\nGood critical thinking and decision-making skills\nAbility to effectively articulate, present and explain design choices', '\nAbility to interact with all levels of the company, maintaining effective communication, both written and spoken', '\nVersed at handling multiple projects, knowing when/how to prioritize\nHighly-organized, with great attention to detail\nStrength at following procedures\nHighly self-motivated, this is an entrepreneurial environment']",N/A,N/A,False,https://www.indeed.com/rc/clk?jk=947a3c1a4ba094e4&from=vj&pos=bottom,indeed
Assistant to Senior VP for External Affairs,The Art Institute of Chicago,3.9," Chicago, IL 60603 (Loop area)","['\nResponsible for a broad familiarity with the projects, activities, and programs reporting to the Senior VP and a thorough understanding of Art Institute administrative procedures\nThink strategically and use outstanding organizational skills to plan for and accomplish key tasks and independent projects\nSupport the administration of External Affairs talent management;support mentorship and training programs; serve as a liaison with Human Resources, oversee onboarding processes and materials, plan and execute large and small staff meetings; develop and implement methods to share information about professional development resources and opportunities\nSupport the administration of External Affairs finances;manage quarterly tracking of program budgets and assist in the submission of annual budgets\nProactively manage the Senior VP’s calendar, balancing internal and external constituents and using judgement to prioritize critical needs. Anticipate Senior VP’s needs for biographical information, draft and gather materials, and coordinate meeting and event logistics.\nProvide administrative support to the Senior VP; maintain expense reports, assist with travel arrangements, greet visitors and callers, and perform other office management tasks\nAssist in addressing inquiries and requests from trustees, volunteers, staff members, and the general public\nCreate, assemble, or enhance departmental presentations with a variety of tools such as PowerPoint, InDesign, and others\nSupport departmental administration including organization and approval of departmental expenses, contracts, personnel actions, etc.\nManage the Senior VP office: order supplies, letterhead, publications, and special graphics/imaging products; create and process invoices\nPerform other duties as assigned', 'Bachelor’s degree preferred or equivalent experience.\nMinimum two years progressive experience in a complex environment\nAbility to effectively communicate with a high degree of professionalism and confidence\nProficiency in Microsoft Office Suite and demonstrated ability to learn new computer software\nProject management, organization, and problem-solving skills\nAbility to work on multiple projects simultaneously and meet short deadlines\nAbility to handle information with discretion and confidentiality\nAbility to exercise judgment in prioritizing projects and handling situations', '\n5+ weeks of paid time off\nPaid holidays (up to 14 days)\nMedical, dental, and vision insurance\nCompetitive retirement plan (up to 9% matching contribution)\nTuition remission and Tuition Exchange Program\nGreat employee discounts\nComplimentary general admission to participating cultural institutions\n']",N/A,12/9/2019,False,https://www.indeed.com/rc/clk?jk=8b6f22eb6c2e61c9&from=vj&pos=bottom,indeed
Development Assistant,The Art Institute of Chicago,3.9," Chicago, IL 60603 (Loop area)","[""\nAssist the Associate Director of Development with all aspects of fundraising including but not limited to sponsorships, individual giving, foundation support, donor and board relations, and fundraising events.\nSupport advisory board, associate board, and community councils, including set up for meetings, note taking, and communication.\nAssist with fundraising, donor, and stewardship special events; planning, execution, post event reports, and wrap up.\nWork with staff and volunteer committees on raffles, auctions, and in-kind donations. Liaison with corporate sponsors and local businesses, organize lists, follow up with thank you letters.\nCreate collateral for fundraising events such as program booklets, flyers, and posters.\nMaintain the donor database using Raiser's Edge. Responsible for data management including maintaining database accuracy and completeness, and assisting the Associate Director of Development with reports.\nAs part of the Gene Siskel Film Center team, help manage logistics for events in conjunction with programming."", 'Point of contact for the third-party usage of the facility; coordinate rentals, receptions, and events in the Gallery Cafe space.\nCoordinate internal communications with film center staff, including technical needs, set up and clean up, and staffing needs.\nCollect contract and client data for processing by Accounting Coordinator\nSupport and manage client requests day of rentals.\nMaintain internal space calendar; coordinate with box office on 3rd-party usage of facility.\nSupport outreach to external groups and organizations about rental and group sales opportunities.', '\nWith Development team: assist in maintaining and inventorying event supplies, and event collateral archives.\nCross-train essential duties with Office Assistant as needed.\nOther duties as assigned: This position is a team member of the GSFC staff. All staff members support GSFC at large. All personnel participate, as needed, in all GSFC functions.\n', ""Bachelor’s degree desired; development, business, or arts administration background preferred.\n2-3 years of experience at a non-profits organization in fundraising highly desirable.\nMust have a high degree of professionalism, flexibility, and strong written and verbal communication skills.\nStrong organizational and time management skills.\nAbility to multi-task with a strong sense of meeting deadlines.\nFamiliarity with Raiser's Edge or similar fundraising databases required.\nAdvanced proficiency in Microsoft and Google office applications; InDesign, Photoshop, and other design applications strongly preferred.\nSome evening or weekend hours may be required."", '\n5+ weeks of paid time off\nPaid holidays (up to 14 days)\nMedical, dental, and vision insurance\nCompetitive retirement plan (up to 9% matching contribution)\nTuition remission and Tuition Exchange Program\nGreat employee discounts\nComplimentary general admission to participating cultural institutions\n']",N/A,N/A,False,https://www.indeed.com/rc/clk?jk=32feac10ff1690d3&from=vj&pos=bottom,indeed
Content creator,Kiki Time,N/A," Chicago, IL","['Earn $1 per picture or video you upload', 'Signing up takes a few seconds.Get online anytime you can.', ""You're at least 16 years old."", 'You have a phone or computer.', 'You love producing content on social media.', 'relevant: 1 year (Preferred)', 'United States (Required)', '2 months or less1 year', 'Likely', 'Bonuses', 'Fully RemoteMultiple locations', 'Flexible schedule', 'MondayTuesdayWednesdayThursdayFriday', '9AM', '5PM', 'Open to applicants under 18 years old, provided it is legally allowed for the job and locationOpen to applicants who do not have a high school diploma/GEDOpen to applicants who do not have a college diplomaA job for which people with disabilities are encouraged to applyA good job for someone just entering the workforce or returning to the workforce with limited experience and educationA good fit for applicants with gaps in their resume, or who have been out of the workforce for the past 6 months or more', 'Monday to Friday', 'https://www.facebook.com/Kiki-Time-107199890638949']",N/A,N/A,False,https://www.indeed.com/viewjob?jk=36e77858271e85c4,indeed
Industry Marketing Specialist —Government & Public Services,Deloitte,4," Chicago, IL 60606 (Loop area)","['Marketing & Communications Fundamentals: Experienced understanding of marketing and communications basics to drive business goals\nProject Management and Campaign Activation: Lead in the development, maintenance, and execution of marketing campaigns including digital strategy\nWriting: Comfort with drafting different types of content including, but not limited to, ad copy, web copy, social copy and marketing collateral.\nThought leadership marketing: Design facilitation, editing, internal and external announcements, digital promotion, etc.\nContent Development: Develop and edit content and collateral material and refreshing website content for consistent messaging and clear voice\nSocial Media: Creation and implementation of full social media plans for campaigns\nEvent Production and Management: Includes strategy, planning logistics, invitations, registration, production and on-site oversight to create an experience and environment to foster greater connections with our clients and prospects – elevating Deloitte’s brand in the market\nImpact Reporting: Sets KPIs at the start of a campaign, tracks progress and gathers ROI data for use in executive-level reports, focusing on data story-telling, including how the data will inform future campaigns and tactics, and the overall impact of marketing on GPS growth and brand positioning\nBudget Management: Plan and manage marketing budgets for campaigns\nBusiness Advisor: Serve as strategic marketing advisor to key stakeholders within areas of responsibility – assist with articulation of value propositions, develop marketing objectives in support of key priorities']",N/A,1 hour ago; Found on: 18/ 9/ 2019,False,https://www.indeed.com/rc/clk?jk=7789d904872022de&from=vj&pos=bottom,indeed
