Job Title,Company Name,Company Review,Location,Experience,Job Type,Post Date,Sponsored,Job Post URL,Source
Assistant to Senior VP for External Affairs,The Art Institute of Chicago,3.9," Chicago, IL 60603 (Loop area)","['\nResponsible for a broad familiarity with the projects, activities, and programs reporting to the Senior VP and a thorough understanding of Art Institute administrative procedures\nThink strategically and use outstanding organizational skills to plan for and accomplish key tasks and independent projects\nSupport the administration of External Affairs talent management;support mentorship and training programs; serve as a liaison with Human Resources, oversee onboarding processes and materials, plan and execute large and small staff meetings; develop and implement methods to share information about professional development resources and opportunities\nSupport the administration of External Affairs finances;manage quarterly tracking of program budgets and assist in the submission of annual budgets\nProactively manage the Senior VP’s calendar, balancing internal and external constituents and using judgement to prioritize critical needs. Anticipate Senior VP’s needs for biographical information, draft and gather materials, and coordinate meeting and event logistics.\nProvide administrative support to the Senior VP; maintain expense reports, assist with travel arrangements, greet visitors and callers, and perform other office management tasks\nAssist in addressing inquiries and requests from trustees, volunteers, staff members, and the general public\nCreate, assemble, or enhance departmental presentations with a variety of tools such as PowerPoint, InDesign, and others\nSupport departmental administration including organization and approval of departmental expenses, contracts, personnel actions, etc.\nManage the Senior VP office: order supplies, letterhead, publications, and special graphics/imaging products; create and process invoices\nPerform other duties as assigned', 'Bachelor’s degree preferred or equivalent experience.\nMinimum two years progressive experience in a complex environment\nAbility to effectively communicate with a high degree of professionalism and confidence\nProficiency in Microsoft Office Suite and demonstrated ability to learn new computer software\nProject management, organization, and problem-solving skills\nAbility to work on multiple projects simultaneously and meet short deadlines\nAbility to handle information with discretion and confidentiality\nAbility to exercise judgment in prioritizing projects and handling situations', '\n5+ weeks of paid time off\nPaid holidays (up to 14 days)\nMedical, dental, and vision insurance\nCompetitive retirement plan (up to 9% matching contribution)\nTuition remission and Tuition Exchange Program\nGreat employee discounts\nComplimentary general admission to participating cultural institutions\n']","The Art Institute of Chicago requires all applicants to complete an online application to be considered for employment. 60 minutes are allotted for applicants to complete the employment application. The application will automatically time out after 60 minutes. If you are unable to submit the completed application at this time, please choose the ""Save for Later"" option to avoid losing the information you have entered so far.",12/9/2019,False,https://www.indeed.com/rc/clk?jk=8b6f22eb6c2e61c9&from=vj&pos=bottom,indeed
Development Assistant,The Art Institute of Chicago,3.9," Chicago, IL 60603 (Loop area)","[""\nAssist the Associate Director of Development with all aspects of fundraising including but not limited to sponsorships, individual giving, foundation support, donor and board relations, and fundraising events.\nSupport advisory board, associate board, and community councils, including set up for meetings, note taking, and communication.\nAssist with fundraising, donor, and stewardship special events; planning, execution, post event reports, and wrap up.\nWork with staff and volunteer committees on raffles, auctions, and in-kind donations. Liaison with corporate sponsors and local businesses, organize lists, follow up with thank you letters.\nCreate collateral for fundraising events such as program booklets, flyers, and posters.\nMaintain the donor database using Raiser's Edge. Responsible for data management including maintaining database accuracy and completeness, and assisting the Associate Director of Development with reports.\nAs part of the Gene Siskel Film Center team, help manage logistics for events in conjunction with programming."", 'Point of contact for the third-party usage of the facility; coordinate rentals, receptions, and events in the Gallery Cafe space.\nCoordinate internal communications with film center staff, including technical needs, set up and clean up, and staffing needs.\nCollect contract and client data for processing by Accounting Coordinator\nSupport and manage client requests day of rentals.\nMaintain internal space calendar; coordinate with box office on 3rd-party usage of facility.\nSupport outreach to external groups and organizations about rental and group sales opportunities.', '\nWith Development team: assist in maintaining and inventorying event supplies, and event collateral archives.\nCross-train essential duties with Office Assistant as needed.\nOther duties as assigned: This position is a team member of the GSFC staff. All staff members support GSFC at large. All personnel participate, as needed, in all GSFC functions.\n', ""Bachelor’s degree desired; development, business, or arts administration background preferred.\n2-3 years of experience at a non-profits organization in fundraising highly desirable.\nMust have a high degree of professionalism, flexibility, and strong written and verbal communication skills.\nStrong organizational and time management skills.\nAbility to multi-task with a strong sense of meeting deadlines.\nFamiliarity with Raiser's Edge or similar fundraising databases required.\nAdvanced proficiency in Microsoft and Google office applications; InDesign, Photoshop, and other design applications strongly preferred.\nSome evening or weekend hours may be required."", '\n5+ weeks of paid time off\nPaid holidays (up to 14 days)\nMedical, dental, and vision insurance\nCompetitive retirement plan (up to 9% matching contribution)\nTuition remission and Tuition Exchange Program\nGreat employee discounts\nComplimentary general admission to participating cultural institutions\n']","The Art Institute of Chicago requires all applicants to complete an online application to be considered for employment. 60 minutes are allotted for applicants to complete the employment application. The application will automatically time out after 60 minutes. If you are unable to submit the completed application at this time, please choose the ""Save for Later"" option to avoid losing the information you have entered so far.",-5/9/2019,False,https://www.indeed.com/rc/clk?jk=32feac10ff1690d3&from=vj&pos=bottom,indeed
Content creator,Kiki Time,N/A," Chicago, IL","['Earn $1 per picture or video you upload', 'Signing up takes a few seconds.Get online anytime you can.', ""You're at least 16 years old."", 'You have a phone or computer.', 'You love producing content on social media.', 'relevant: 1 year (Preferred)', 'United States (Required)', '2 months or less1 year', 'Likely', 'Bonuses', 'Fully RemoteMultiple locations', 'Flexible schedule', 'MondayTuesdayWednesdayThursdayFriday', '9AM', '5PM', 'Open to applicants under 18 years old, provided it is legally allowed for the job and locationOpen to applicants who do not have a high school diploma/GEDOpen to applicants who do not have a college diplomaA job for which people with disabilities are encouraged to applyA good job for someone just entering the workforce or returning to the workforce with limited experience and educationA good fit for applicants with gaps in their resume, or who have been out of the workforce for the past 6 months or more', 'Monday to Friday', 'https://www.facebook.com/Kiki-Time-107199890638949']","What will you do?You will produce content as you have been producing on your instagram but this time you will get paid for it.What is Kiki? Kiki is an app that pays you per content you produce. It could be a simple picture or video or a piece of writing you like to share. Kiki Time is committed to create an online sharing economy for creators, so they can earn money for the content they produce.Produce amazing content on Kiki to earn money. Become an online creator on Kiki is an easy way to earn cash on your schedule, publish content when you want. The more you produce online content, the more you can earn. It is perfect and simple for those looking to work on their phones or computers on their own schedule.Important to know: Earn $1 per picture or video you uploadSigning up takes a few seconds.Get online anytime you can.Requirements: You're at least 16 years old.You have a phone or computer.You love producing content on social media.Job Types: Part-time, Temporary, ContractSalary: $15.00 to $30.00 /hourExperience:relevant: 1 year (Preferred)Work authorization:United States (Required)Contract Length:2 months or less1 yearContract Renewal:LikelyAdditional Compensation:BonusesWork Location:Fully RemoteMultiple locationsBenefits:Flexible scheduleWorking days:MondayTuesdayWednesdayThursdayFridayTypical start time:9AMTypical end time:5PMThis Job Is:Open to applicants under 18 years old, provided it is legally allowed for the job and locationOpen to applicants who do not have a high school diploma/GEDOpen to applicants who do not have a college diplomaA job for which people with disabilities are encouraged to applyA good job for someone just entering the workforce or returning to the workforce with limited experience and educationA good fit for applicants with gaps in their resume, or who have been out of the workforce for the past 6 months or moreSchedule:Monday to FridayCompany's Facebook page:https://www.facebook.com/Kiki-Time-107199890638949",-4/9/2019,False,https://www.indeed.com/viewjob?jk=36e77858271e85c4,indeed
Marketing Assistant,Chicago Cultural Center,4.5," Chicago, IL 60602 (Loop area)","['\nProject management (soliciting and editing copy, routing drafts, setting and maintaining deadlines) for marketing materials including concert programs and organizational literature.\nSupply written and visual content for social media and publish in line with the social media strategy set forth by the Marketing Manager.\nMaintain and regularly solicit edits for organizational website.\nPrepare for and assist with on-site marketing activation at concerts and events, including signage and banners, table presence and distribution of printed materials.\nOversee grassroots marketing, including developing and distributing flyers, tabling at community events, etc.\nManage communication with key community groups and Chambers of Commerce, attend meetings as needed and identify opportunities for third-party promotion.\nSource and maintain inventory for branded merchandise and gifts.\nProvide general support to the marketing department on an ongoing basis, which may include research assignments, maintaining photo and video archives and other tasks as assigned.', '\nB.A. degree in marketing or related field required\nProficient in Microsoft Office\nExperience with Adobe Creative Suite preferred\nFlexibility to work after regular office hours for concerts and events', '\nCover Letter\nResume\nA one-page personal statement addressing a project you have coordinated in which you had to manage multiple deadlines and/or that demonstrated your attention to detail']","Position Description
Serving as a member of CCC’s marketing and communications staff, the Marketing Assistant will support traditional print and digital marketing and serve as point person for community engagement. Successful candidates will have strong skills in editing, proofreading, managing multiple projects and deadlines, communication and attention to detail. The Marketing Assistant will report to the Marketing Manager.
Responsibilities
Responsibilities include, but are not limited to, the following:
Project management (soliciting and editing copy, routing drafts, setting and maintaining deadlines) for marketing materials including concert programs and organizational literature.
Supply written and visual content for social media and publish in line with the social media strategy set forth by the Marketing Manager.
Maintain and regularly solicit edits for organizational website.
Prepare for and assist with on-site marketing activation at concerts and events, including signage and banners, table presence and distribution of printed materials.
Oversee grassroots marketing, including developing and distributing flyers, tabling at community events, etc.
Manage communication with key community groups and Chambers of Commerce, attend meetings as needed and identify opportunities for third-party promotion.
Source and maintain inventory for branded merchandise and gifts.
Provide general support to the marketing department on an ongoing basis, which may include research assignments, maintaining photo and video archives and other tasks as assigned.
Qualifications

B.A. degree in marketing or related field required
Proficient in Microsoft Office
Experience with Adobe Creative Suite preferred
Flexibility to work after regular office hours for concerts and events
Compensation & Benefits
Competitive salary with benefits for full-time employees including paid vacation, medical, dental and life insurance, as well as a tax-deferred retirement plan.
How to Apply
Interested and qualified candidates should send the following materials to Lisa Salazar, Marketing Manager, at lsalazar@ccchoir.org with the job title in the subject line:
Cover Letter
Resume
A one-page personal statement addressing a project you have coordinated in which you had to manage multiple deadlines and/or that demonstrated your attention to detail
No phone calls, please.",17/9/2019,False,https://www.indeed.com/viewjob?jk=708d034138013ede,indeed
Industry Marketing Specialist —Government & Public Services,Deloitte,4," Chicago, IL 60606 (Loop area)","['Marketing & Communications Fundamentals: Experienced understanding of marketing and communications basics to drive business goals\nProject Management and Campaign Activation: Lead in the development, maintenance, and execution of marketing campaigns including digital strategy\nWriting: Comfort with drafting different types of content including, but not limited to, ad copy, web copy, social copy and marketing collateral.\nThought leadership marketing: Design facilitation, editing, internal and external announcements, digital promotion, etc.\nContent Development: Develop and edit content and collateral material and refreshing website content for consistent messaging and clear voice\nSocial Media: Creation and implementation of full social media plans for campaigns\nEvent Production and Management: Includes strategy, planning logistics, invitations, registration, production and on-site oversight to create an experience and environment to foster greater connections with our clients and prospects – elevating Deloitte’s brand in the market\nImpact Reporting: Sets KPIs at the start of a campaign, tracks progress and gathers ROI data for use in executive-level reports, focusing on data story-telling, including how the data will inform future campaigns and tactics, and the overall impact of marketing on GPS growth and brand positioning\nBudget Management: Plan and manage marketing budgets for campaigns\nBusiness Advisor: Serve as strategic marketing advisor to key stakeholders within areas of responsibility – assist with articulation of value propositions, develop marketing objectives in support of key priorities']",N/A,1 hour ago; Found on: 18/ 9/ 2019,False,https://www.indeed.com/rc/clk?jk=7789d904872022de&from=vj&pos=bottom,indeed
Public Affairs Specialist,US Other Agencies and Independent Organizations,4.5," Chicago, IL","[""Duties\nSummary\nThis position is in Region 5, Office of the Regional Administrator, External Communications Office, Multimedia Communications Section. If selected, you must work at the location stated in this announcement. About Region 5: EPA Region 5\n\nResponsibilities\nYou will:\n\nPlan and implement various communication strategies for regional environmental public awareness programs. Develop campaigns, write and edit a variety of communications products.\nEvaluate the effectiveness of communication strategies in furthering the agency's goals. Recommend new communication approaches to educate various audiences about agency programs.\nAnalyze public perceptions and understanding of program activities and evaluate information/problems encountered in communicating the organization's programs.\nTravel Required\nOccasional travel - You may be required to travel up to 25% of each month.\nSupervisory status\nNo\nPromotion Potential\n12\nJob family (Series)\n1035 Public Affairs\nRequirements\n\nRequirements\nConditions of Employment\nIf you are selected, a pre-employment background check is required.\nYou must submit a resume and required documents (see How to Apply section).\nYou must be a U.S. citizen.\nIf you are selected, you must complete a one year probationary period.\n\nThis position is designated as Moderate Risk and requires a background investigation. Unless an appropriate background investigation is already on record with the Office of Personnel Management, you must undergo a background investigation.\nQualifications\nYou do not need a degree to qualify for this position.\n\nWe are looking for at least one year of specialized experience related to this position as described below:\n\nTo qualify for the GS-12 level, you need to have at least one year of full-time experience equivalent to the GS-11 level defined as analyzing public perceptions and understanding of environmental issues and Agency activities. Planning, implementing and evaluating communication strategies for effective environmental public awareness programs. Developing communication campaigns, writing and editing communication products.\n\nYour answers to the on-line assessment will be used to evaluate your competencies in the following areas:\n\nSkill in developing outreach strategies to disseminate information to the public.\nSkill in disseminating information on environmental programs and activities to specific audiences.\nSkill in developing written materials such as press releases, news stories, feature stories, fact sheets, television spots, internet articles, social media content, etc.\nSkill in analyzing the effectiveness of communications plans.\nSkill in risk communication.\nAbility to analyze media and public perceptions.\nExperience refers to paid and unpaid experience, including volunteer work done through National Service programs (e.g., Peace Corps, AmeriCorps) and other organizations (e.g., professional, philanthropic, religious, spiritual, community, student, social). Volunteer work helps build critical competencies, knowledge, and skills and can provide valuable training and experience that translates directly to paid employment. You will receive credit for all qualifying experience, including volunteer experience.\n\nIf you have part-time work experience, read this: EPA Announcement Policies and Procedures.\nEducation\nAdditional information\nAre you a Displaced Federal Employee? If so, please read the Required Documents section and visit the EPA website for additional information: EPA Announcement Policies and Procedures\n\nEPA participates in E-Verify. E-Verify is an Internet based system operated by the Department of Homeland Security (DHS) in partnership with the Social Security Administration (SSA) that enables participating employers to electronically verify the employment eligibility of their newly hired employees. For additional information: EPA Announcement Policies and Procedures.\n\nPosition has portable work and selectee may be authorized to telework after meeting eligibility requirements if approved by the supervisor/manager.\n\nIf you are selected, travel, transportation, and relocation expenses will not be paid by EPA. Any travel, transportation, and relocation expenses associated with reporting to work in this position will be your responsibility.\n\nThis position is in the bargaining unit.\n\nExcept in special circumstances, those new to the federal government will be hired at the starting salary (step 1) of the applicable grade range listed above.\n\n\nHow You Will Be Evaluated\nYou will be evaluated for this job based on how well you meet the qualifications above.\nWe will review your resume and required documents to ensure you meet the basic qualification requirements. Your resume must address the knowledge, skills, and abilities listed in the Qualifications section. If you meet basic qualification requirements, your application will be further evaluated based on your answers to the online assessment. Your responses to the online assessment will be used to measure the degree to which your background matches the requirements for the position. You are being evaluated under the category rating method which means, if you are determined to be qualified, you will be placed into the ‘Best Qualified’, ‘Well Qualified’, or ‘Qualified’ category.\n\nWe will compare your resume and supporting documentation to your responses on the assessment questionnaire. If you rate yourself higher than is supported by your application materials, your responses may be adjusted and/or you may be excluded from consideration for this job. We will evaluate your qualifications and eligibility and notify you if you meet minimum qualification requirements. If you are referred for consideration, you may be subject to additional assessments.\n\nNOTE: We do not require a separate statement responding to the competencies, also referred to as Knowledges, Skills, and Abilities (KSAs). However, your resume should clearly show possession of these competencies.\n\n\nTo preview questions please click here.\n\nBackground checks and security clearance\nSecurity clearance\nOther\nDrug test required\nNo\nRequired Documents\n\nRequired Documents\nDocuments to be submitted online:\n\n-Resume clearly stating your experience related to this position as described in the Duties section and Qualifications section. In describing your experience, you need to be clear and specific. We may not make assumptions regarding your experience.\n-Responses to the online assessment questionnaire (you must complete this online - it is not a document you need to upload).\n-Veterans' Preference Documents - DD-214 Member 4 copy (or other copy indicating character of service), VA letter stating overall/combined disability rating (percentage), and SF-15, if applicable; active duty service members: submit certification from the armed forces documenting active duty dates, expected discharge/release date, campaign medals/badges, and character of service (a certification is any written document from the armed forces that certifies you are expected to be discharged/released from active duty service in the armed forces under honorable conditions within 120 days after you submit the certification).\n-Displaced Federal employees under ICTAP/CTAP: copy of your most recent performance appraisal, proof of eligibility, and your most current SF-50 noting position, grade level, tenure, and duty station.\nAdditional information can be found on our website: EPA Announcement Policies and Procedures.\nIf you are relying on your education to meet qualification requirements:\nEducation must be accredited by an accrediting institution recognized by the U.S. Department of Education in order for it to be credited towards qualifications. Therefore, provide only the attendance and/or degrees from schools accredited by accrediting institutions recognized by the U.S. Department of Education.\nFailure to provide all of the required information as stated in this vacancy announcement may result in an ineligible rating or may affect the overall rating.\nBenefits\n\nBenefits\nA career with the U.S. Government provides employees with a comprehensive benefits package. As a federal employee, you and your family will have access to a range of benefits that are designed to make your federal career very rewarding. Learn more about federal benefits.\nJoin EPA in protecting human health and the environment and enjoy many work life quality options! Working for the EPA offers you a comprehensive benefits package that includes, in part, paid vacation, sick leave, holidays, life insurance, health benefits, and participation in the Federal Employees Retirement System. To learn more about us, visit Life and Careers at EPA.\nReview our benefits\nEligibility for benefits depends on the type of position you hold and whether your position is full-time, part-time, or intermittent. Contact the hiring agency for more information on the specific benefits offered."", ""\nPlan and implement various communication strategies for regional environmental public awareness programs. Develop campaigns, write and edit a variety of communications products.\nEvaluate the effectiveness of communication strategies in furthering the agency's goals. Recommend new communication approaches to educate various audiences about agency programs.\nAnalyze public perceptions and understanding of program activities and evaluate information/problems encountered in communicating the organization's programs.\n"", 'If you are selected, a pre-employment background check is required.\nYou must submit a resume and required documents (see How to Apply section).\nYou must be a U.S. citizen.\n', '\nSkill in developing outreach strategies to disseminate information to the public.\nSkill in disseminating information on environmental programs and activities to specific audiences.\nSkill in developing written materials such as press releases, news stories, feature stories, fact sheets, television spots, internet articles, social media content, etc.\nSkill in analyzing the effectiveness of communications plans.\nSkill in risk communication.\nAbility to analyze media and public perceptions.\n', '-Resume clearly stating your experience related to this position as described in the Duties section and Qualifications section. In describing your experience, you need to be clear and specific. We may not make assumptions regarding your experience.', '-Displaced Federal employees under ICTAP/CTAP: copy of your most recent performance appraisal, proof of eligibility, and your most current SF-50 noting position, grade level, tenure, and duty station.']","Eligibility for benefits depends on the type of position you hold and whether your position is full-time, part-time, or intermittent. Contact the hiring agency for more information on the specific benefits offered.",16/9/2019,False,https://www.indeed.com/rc/clk?jk=afa07cfef51a66ad&from=vj&pos=bottom,indeed
Associate Marketing Manager,Molson Coors,3.8," Chicago, IL","['Providing guidance will be key as you support and direct both internal and external resources in the creation of the brand marketing from concept all the way to completion.\nAs a strong strategic thinker, you will play a vital role in brand analysis work– including tracking volume, retail data and competitive insights.\nIn marketing, meeting deadlines is of paramount importance. Your clear, cogent direction will facilitate managing, coordinating and orchestrating all the elements of the brand program, including each successive component of the marketing mix.\nYou will assist in the achievement and tracking of volume, profit and brand health goals.\n', 'You have a Bachelor’s degree in marketing or business or, better yet, an MBA. Which leaves you perfectly poised to take the next step up into other commercial leadership roles.\nYou have at least 3 years of marketing experience for a Consumer Packaged Goods learning organization; add in sales experience and that could push you over the top.\nEven with the title of “associate,” you operate with a general manager mindset, and always approach your work as an owner of the business.\nYou have an innate ability to build empathy with consumers, in particular millennials and diverse consumers.\nYour stock answer to the status quo is “No,” plus you constantly challenge the expected to generate new ideas and find opportunities to improve.\n“Tenacious” could be your middle name, but “resilient” and “always selling” would work too. You demonstrate conviction and know how to provide and defend a strong point of view.\n', 'As the world’s family brewer, we have the scale to make big things happen and still get to know colleagues on a first name basis across the globe.\nWe play our part to make a difference – from charitable donations to hitting the streets together to build parks – giving back to the community is part of our culture and who we are.\nAs a beer enthusiast, you can become a Certified Beer Cicerone through in-house training that includes everything from brewing techniques to beer tasting and food pairings.\nParticipation in our Total Rewards program with a competitive base salary, incentive plans, parental leave, health, dental and pension benefits.\nWork within a fast paced and innovative company, meeting passionate colleagues and partners with diverse backgrounds and experiences\n']",N/A,11/9/2019,False,https://www.indeed.com/rc/clk?jk=9554ff057e70c14f&from=vj&sjdu=YegYQIwYjtS8Vk2wmPmMqDKko1-NiVuASq92ONCtBkUpXyA_4-tTZAiqHUk9zlSTVuCca5Yo_-xsXETYIXjhZLZ_2KxxEIJy7TToaDz_JlSxcPH9ubm7H6EjWMmWleAr-YTA4vfozc4a02rCi4GgB7yQAuiAEa3_cG5iWiKO7HinglsGobr8HT2ML_BCG48Oen-NtJl-F3fCTs15nEYRqFVItegw5J8UiD3J7dE2n_Y&spon=1&adid=290849898&pos=bottom,indeed
Marketing Intern,Endurance Warranty,3.9," Chicago, IL 60606 (Loop area)","[""Communicate brand voice and create engaging content across Endurance and other owned brands' marketing channels including but not limited to: website, email, social, video, affiliates, and partnerships.Perform day-to-day operational tasks to support SEM and social media efforts;Help with content measurement and KPIs including creating dashboard reports and providing analyses on key performance metrics;Investigate and resolve issues surfaced during copy and art approvals related to possible misuse or misrepresentation; Monitor review sites and solicit fresh content from customers to maintain positive ratings;Identify opportunities for expanded responsibilities related to content within the brand;Work directly with the Chief Marketing Officer and the digital marketing team to accomplish various projects;Have a full understanding of social media platforms and capabilities while staying on top of social trends and advancements;Draft press releases to generate press interest and educate our prospects to become customers;"", 'Must be 18 years of age or older and in collegePursuing a major in business, advertising, PR, or a related fieldClear and concise communication skills;Self-starter, comfortable learning new tools and asking questions;Excellent interpersonal skills and good at problem-solving;Must demonstrate adequate technical expertise (will be trained on specific systems, but knowledgeable with technology is required)', 'relevant: 1 year (Preferred)', 'High school or equivalent (Preferred)', 'Pay', 'Dependable -- more reliable than spontaneousDetail-oriented -- would rather focus on the details of work than the bigger picture']",N/A,more than a month ago,False,https://www.indeed.com/viewjob?jk=e3e9fa4e6d99afef,indeed
Job Title,Company Name,Company Review,Location,Experience,Job Type,Post Date,Sponsored,Job Post URL,Source
Influencer Marketing Manager,Equilibria,N/A," Chicago, IL 60642","['Manage and cultivate relationships from Micro to Macro level influencers across wellness, beauty, lifestyle, and fitness categories.', 'Design and execute influencer, press and celebrity mailings and seeded boxes nationwide', 'Help allocate growing monthly budgets to increase brand awareness, website sales, and solidify brand identity across various social media platforms.Help allocated growing monthly budget', 'Manage contract process for each relationship, including budget and timeline specifics.', 'Distribute merchandising and marketing materials – digital and physical – to partners.', 'Re-engage & nurture Influencer network with compelling ongoing merchandising, content, and new product launch Campaigns throughout the year', 'Educate select Influencers on Equilibria revenue share opportunities. Create and manage unique codes for converted Influencers', 'Track health of partnerships based on new member conversions, and overall commissions.', 'Following up with partners to maximize their monthly efforts and commissions', '2-4 years of experience in Influencer Marketing', 'Impeccable Social media marketing experience', 'Some content creation abilities helpful', 'Excellent communication skills', 'Positive and flexible work ethic!', 'Experience managing workflow in some sort of CRM software (currently using Hubspot)', 'Social Media Management: 2 years (Required)Content Creation / Management: 2 years (Required)', 'Chicago, IL (Required)', 'United States (Required)', 'One location', 'Paid time offProfessional development assistance']","*Equilibria is a high-growth, omni-channel premium CBD platform for women. We are dedicated to restoring balance to our community – physically and mentally – through our high quality CBD products and personalized dosage & delivery support. We are growing our team with proven, passionate, positive leaders and look forward to hearing from qualified candidates. Corporate Headquarters: River West, Chicago; Bioscience and Farm Operations: Longmont, CO.Role SummaryEquilibria is seeking a best-in-class Influencer Marketer, a savvy digital growth hacker with demonstrated ability to leverage this explosive channel across social mediums, predominantly Instagram. As a premium CBD brand for women, Equilibria’s growth and market launches are driven by collaborative partnerships with influencers (micro, macro & mega) as well as female-focused brands and wellness leaders. Each of these relationships requires thoughtful nurture and flawless execution and follow up. Successful candidates will have 2-4 of experience of Influencer & Social Media management for a consumer-facing brand, either in-house or within an agency. This full-time role will report directly to Equilibria’s Head of Business Development.Role Specifics:Manage and cultivate relationships from Micro to Macro level influencers across wellness, beauty, lifestyle, and fitness categories.Design and execute influencer, press and celebrity mailings and seeded boxes nationwideHelp allocate growing monthly budgets to increase brand awareness, website sales, and solidify brand identity across various social media platforms.Help allocated growing monthly budgetManage contract process for each relationship, including budget and timeline specifics.Distribute merchandising and marketing materials – digital and physical – to partners.Re-engage & nurture Influencer network with compelling ongoing merchandising, content, and new product launch Campaigns throughout the yearEducate select Influencers on Equilibria revenue share opportunities. Create and manage unique codes for converted InfluencersTrack health of partnerships based on new member conversions, and overall commissions.Following up with partners to maximize their monthly efforts and commissionsQualifications2-4 years of experience in Influencer MarketingImpeccable Social media marketing experienceSome content creation abilities helpfulExcellent communication skillsPositive and flexible work ethic!Experience managing workflow in some sort of CRM software (currently using Hubspot)*Job Type: Full-timeExperience:Social Media Management: 2 years (Required)Content Creation / Management: 2 years (Required)Location:Chicago, IL (Required)Work authorization:United States (Required)Work Location:One locationBenefits:Paid time offProfessional development assistance",17/9/2019,True,https://www.indeed.com/viewjob?jk=574b5df457e88368,indeed
Field Marketing Representative,Halo Construction And Restoration,N/A," Chicago, IL","['relevant: 1 year (Preferred)', 'Bonuses', 'One location', '20-29', 'A job for which military experienced candidates are encouraged to applyOpen to applicants who do not have a high school diploma/GEDA good job for someone just entering the workforce or returning to the workforce with limited experience and educationOpen to applicants who do not have a college diploma', 'halocr.net']","· Generating new clients· Experience in direct marketing, customer service, marketingcommunications· Excellent communication skills· Leadership experience· Ability to work in a high energy environment· Ambition, strong work ethic, and open to new ideas· Be a self-starter with problem solving skills· Be a career oriented individual searching unlimited opportunitiesJob Type: Part-timeSalary: $20.00 to $25.00 /hourExperience:relevant: 1 year (Preferred)Additional Compensation:BonusesWork Location:One locationHours per week:20-29This Job Is:A job for which military experienced candidates are encouraged to applyOpen to applicants who do not have a high school diploma/GEDA good job for someone just entering the workforce or returning to the workforce with limited experience and educationOpen to applicants who do not have a college diplomaCompany's website:halocr.net",11/9/2019,True,https://www.indeed.com/viewjob?jk=238914839bdd512b,indeed
Census Taker,Chicago Regional Census Office,4.3," Cook County, IL","['Social Security numberHome address (physical location and mailing address)Email address and phone numberDate and place of birth', 'relevant: 1 year (Preferred)', 'Health insuranceDental insuranceVision insurance']","TO APPLY: 2020Census.gov/jobsEvery ten years, the U.S. Census Bureau is responsible for conducting the nationwide census.While the next census itself will be taken in 2020, the Census Bureau is already recruiting to fill important positions. With the help of organizations like yours, we plan to recruit and employ thousands of Americans as Census Takers throughout the country. Since most communities are best known by the people who live and work there, you can help us—and help your community—by getting the word out about 2020 Census jobs in your community.The US Census Bureau is recruiting for Census Takers. A Census Taker works in the field. Some field positions require employees to work during the day to see addresses on buildings. Other field positions require interviewing the public, so employees must be available to work when people are usually at home, such as in the evening and on weekends.So, you’re ready to work on the 2020 Census?A Census Taker works in the field. Some field positions require employees to work during the day to see addresses on buildings. Other field positions require interviewing the public, so employees must be available to work when people are usually at home, such as in the evening and on weekends.The first step is to complete the online job application at 2020Census.gov/jobs.This process should take about 30 minutes and will include some assessment questions about your education, work, and other experience.Here’s what you’ll need to get started: Social Security numberHome address (physical location and mailing address)Email address and phone numberDate and place of birthIn addition, if you’re a veteran who would like to claim veterans’ preference, you will need supporting documentation. For more information, visit the U.S. Office of Personnel Management Veterans’ Preference page.If you run into issues during the application process, you can call 1-855-JOB-2020 (1-855-562-2020) and select option 1 for technical assistance or option 3 to speak with someone at your area census office. You can also refer to the frequently asked questions at the bottom of this page and on our FAQ page.Equal Employment Opportunity PolicyThe United States Government does not discriminate in employment on the basis of race, color, religion, sex (including pregnancy and gender identity), national origin, political affiliation, sexual orientation, marital status, disability, genetic information, age, membership in an employee organization, retaliation, parental status, military service, or other non-merit factor.Job Types: Full-time, Part-timeSalary: $22.50 /hourExperience:relevant: 1 year (Preferred)Benefits:Health insuranceDental insuranceVision insurance",-10/9/2019,True,https://www.indeed.com/viewjob?jk=aa2fd388ab8bbe8a,indeed
