Job Title,Company Name,Company Review,Location,Experience,Job Type,Post Date,Sponsored,Job Post URL,Seniority Level,Source
2020 Summer Marketing Internship,US Cellular,3.8," Chicago, IL","['Support of specific key projects\nCreate tool sets for product strategies, such as templates, market sizing, and reporting\nProvides services and support for key areas in marketing in order to deliver on execution\nApply company policies and procedures to resolve routine issues.\nAnalyze and create necessary reports to help support marketing efforts.\nOther duties as assigned\n', ""Requirements:\n\nWorking towards a Bachelor's or Master's/MBA Degree with a concentration in Marketing, Communications, Business or other related disciplines.\nAdvanced level of experience with Excel and other MS Office applications\nAdvanced analytical skills coupled with excellent written, verbal, and interpersonal skills\nAbility to participate and work well in cross functional teams\nStrong communications skills\nMinimum GPA of 3.0\nNote: No housing or living expenses provided with this internship.\nTHE PRECEDING JOB DESCRIPTION INDICATES THE GENERAL NATURE AND ESSENTIAL DUTIES AND\nRESPONSIBILITIES OF WORK PERFORMED. IT DOES NOT CONTAIN A COMPREHENSIVE INVENTORY OF ALL DUTIES, RESPONSIBILITIES, AND QUALIFICATIONS REQUIRED TO DO THIS JOB.\n"", ""Working towards a Bachelor's or Master's/MBA Degree with a concentration in Marketing, Communications, Business or other related disciplines.\nAdvanced level of experience with Excel and other MS Office applications\nAdvanced analytical skills coupled with excellent written, verbal, and interpersonal skills\nAbility to participate and work well in cross functional teams\nStrong communications skills\nMinimum GPA of 3.0\n""]",N/A,20/9/2019,False,https://www.indeed.com/rc/clk?jk=fbdddde4e2bde53c&from=vj&pos=bottom,N/A,indeed
Motorola Mobility Marketing Intern,Lenovo,3.9," Chicago, IL 60608",['Initiative to take on new tasks and improve organization in the business.Excellent communication and organization skills (no hesitation to lead calls and provide direction to team)Strong interpersonal skills with colleagues and partners at all experience levels1-3 Business and Industry acumenMarketing background / collegiate studies focus preferredFlexibility to support event activation during evenings and weekends'],N/A,19/9/2019,False,https://www.indeed.com/rc/clk?jk=01683cfc5fe1ffb4&from=vj&pos=bottom,N/A,indeed
Marketing Associate,IEG,3.7," Chicago, IL","[""\nAssist in production of IEG's Annual Conference, including working with partners/exhibitors on deliverables and execution, speaker travel, onsite logistics, assigning staff duties, and more\nAssist in executing email and social campaigns according to annual marketing calendar. Pull all lists for mailing efforts, clean data, set up email program through third party email vendor or through mail merge\nManage the conference marketing schedule to ensure all action items are fulfilled and deadlines are met\nMonitor marketing campaigns to ensure maximum effectiveness and efficiency, report on results\nAdd content and make updates regularly to the conference website (no HTML experience required)\nManage IEG's marketing database to ensure information is up-to-date, research and import relevant leads\nHelp fulfill exhibitor and partner deliverables\nWork with sales to ensure a relevant, targeted stream of leads are provided to the team, through marketing efforts, website, networking, social and other opportunities\n"", '\nStrong marketing copywriting skills\nProblem solving capabilities with organizational and analytical skills\nMultitasker with the ability to plan and coordinate multiple projects and varying deadlines.\nMicrosoft CRM, or other similar database experience\nConstant Contact, MailChimp, iContact, and other email service providers\nGoogle Analytics\n', '\nLimited 6-month term\nCompetitive Salary\nMedical and dental benefits\nFlex vacation policy\n']",N/A,20/9/2019,False,https://www.indeed.com/rc/clk?jk=7a5b73bbe2b65489&from=vj&pos=bottom,N/A,indeed
Marketing,Aspen Dental,2.7," Chicago, IL 60607 (Near West Side area)","['Support event logistics for large-scale company-wide events annually, regional/divisional meetings and trainings\nProvide project management of events & trainings from start to finish, from researching locations, hotels & venues through event execution, including:\nManaging Rooming Lists\nOrdering On-Site Catering\nMaking Off-Site Dinner Reservations\nSetting up Training Rooms\nPrinting meeting materials\nBuilding RFPs\nConduct site research\nInitiate contracts\nCreate program specifications complete with menus, room layouts, audio visual requirements, event notes, scheduling and billing instructions\nApprove Event Orders\nCoordinate staffing support and assignments for large events\nOversee travel arrangements/transfers for attendees (in partnership with travel department)\nDevelop/manage registration for all events - build registration sites, managed data & build event apps for streamlined event communication.\nLiaison to event / training attendees for specific needs\nClose out all events as required', '\nManaging Rooming Lists\nOrdering On-Site Catering\nMaking Off-Site Dinner Reservations\nSetting up Training Rooms\nPrinting meeting materials\nBuilding RFPs\nConduct site research\nInitiate contracts\nCreate program specifications complete with menus, room layouts, audio visual requirements, event notes, scheduling and billing instructions\nApprove Event Orders\nCoordinate staffing support and assignments for large events', 'Create and maintain timelines\nData reports related to registration\nKeep track of event finances including check requests, invoicing, and reporting\nPrepare event contracts as requested\nAssist with managing on-site tasks for events as necessary\nSupport all ancillary event needs,e. presentations, invites, sponsors, vendor management', 'Strong project management skills, including maintaining timelines and budgets\nCollaborative attitude and strong communication skills\nWillingness to travel as needed to support above responsibilities (approx. 15%)\nAbility to manage multiple projects and work streams independently\nFantastic customer service ethic and high expectations for quality\n2 - 4 years meeting planning experience']",N/A,13/9/2019,False,https://www.indeed.com/rc/clk?jk=86a06bb097bbded3&from=vj&pos=bottom,N/A,indeed
RFP and Marketing Specialist,Northern Trust Corp.,3.9," Chicago, IL",[],N/A,20/9/2019,False,https://www.indeed.com/rc/clk?jk=1114c2fd4987ad54&from=vj&pos=bottom,N/A,indeed
Department Assistant,The Art Institute of Chicago,3.9," Chicago, IL 60603 (Loop area)","['\nPerforms as the first point of contact answering the telephone and general film center emails, greeting guests to the office, providing general program information, facility rental information, receiving packages, answering or forwarding requests as required.\nOrdering office supplies for department; maintaining supply storage and inventory.\nRun reports on ticket sales and other transactions on a daily, weekly, and monthly basis.\nSupport group ticket sales in conjunction with other film center staff.\nSupervise or make Gazette deliveries to internal SAIC/AIC drop off points and local businesses.\nAssists in the preparation of mailing labels and the monthly Gazette mailing to members and partner organizations; preparing and maintaining the database and mailing lists.', '\nFirst point of contact for all membership questions and concerns.\nProcesses memberships, donations and gifts using Center Edge and other software systems. Receive member information online and from in-person transactions. Enter data in to systems and prepare paperwork for Development Records. Send membership packets to members.\nMaintain membership data, updating marketing email lists, sending general and personalized communications.\nSend and process membership renewals.\nManage requests for membership and ticket donations, follow up with new members.', '\nWith Development team: assist in maintaining and inventorying event supplies, and event collateral archives.\nCross-train essential duties with Development Assistant as needed.\nSupport and assist with events, festivals or other development duties as needed.\nOther duties as assigned: This position is a team member of the GSFC staff. All staff members support GSFC at large. All personnel participate, as needed, in all GSFC functions', 'A Bachelor’s degree or 1-3 years of work in a non-profit organization is desired.\nCandidate must have strong organizational skills, good written and oral communicator, and an understanding or interest in non-profit arts organizations.\nExperience maintaining databases and working with spreadsheets a plus.\nA demonstrated ability to work on more than one project at a time.\nSome evening hours or weekend may be required.', '\n5+ weeks of paid time off\nPaid holidays (up to 14 days)\nMedical, dental, and vision insurance\nCompetitive retirement plan (up to 9% matching contribution)\nTuition remission and Tuition Exchange Program\nGreat employee discounts\nComplimentary general admission to participating cultural institutions\n']",N/A,6/9/2019,False,https://www.indeed.com/rc/clk?jk=2e5cb4eeb878a564&from=vj&pos=bottom,N/A,indeed
Director of Marketing,Sinai Health System,3.7," Chicago, IL","['Reports to: Vice President, Communications and Marketing\n', 'Provides Supervision to: Graphic Designer, Digital Marketing Specialist and Planning and Marketing Interns']",N/A,19/9/2019,False,https://www.indeed.com/rc/clk?jk=62bc5320e22e505f&from=vj&pos=bottom,N/A,indeed
Marketing & Recruiting Coordinator,"Leydig, Voit & Mayer, Ltd.",N/A," Chicago, IL 60601 (Loop area)","['RequiredBachelor’s degree in marketing, advertising, communication or business administration1+ years of marketing experience with a professional services firm (preferably a law firm)Experience with email platforms, such as MailChimpExperience with websites programmed in WordPressExperience with social media platformsExperience with graphic designProficient in MS Office (Excel, Word, PowerPoint, etc.)', 'Other SkillsExcellent communication skills, both verbal and writtenExceptional organizational skills and attention to detailExercise confidentiality, discretion and good judgmentStrong interpersonal and communication skillsSolid analytical and problem-solving skills', 'Marketing: 1 year (Required)', 'Health insuranceDental insuranceVision insuranceRetirement planPaid time off', 'Dependable -- more reliable than spontaneousPeople-oriented -- enjoys interacting with people and working on group projectsAdaptable/flexible -- enjoys doing work that requires frequent shifts in directionDetail-oriented -- would rather focus on the details of work than the bigger pictureAchievement-oriented -- enjoys taking on challenges, even if they might failAutonomous/Independent -- enjoys working with little directionHigh stress tolerance -- thrives in a high-pressure environmentInnovative -- prefers working in unconventional ways or on tasks that require creativity', 'Monday to Friday']",N/A,20/9/2019,False,https://www.indeed.com/viewjob?jk=d1c722c4f6476463,N/A,indeed
Marketing Professional Needed for Dynamic Legal Search Firm,McCormack Schreiber Legal Search Inc.,N/A," Chicago, IL","['Social media managementCreating marketing campaigns and developing strategiesContent/video creationWebsite managementWriting job ads and advertisingSourcing candidates from various platformsResearch and administrative projects', 'relevant: 1 year (Preferred)marketing: 1 year (Preferred)', 'One location', 'Health insuranceDental insuranceVision insuranceRetirement planPaid time off', 'Monday to Friday', 'www.thelawrecruiters.com']",N/A,13/9/2019,False,https://www.indeed.com/viewjob?jk=9ca73785e641cdb6,N/A,indeed
Job Title,Company Name,Company Review,Location,Experience,Job Type,Post Date,Sponsored,Job Post URL,Seniority Level,Source
Digital Marketing Manager,CATSY,N/A," Chicago, IL 60654 (Loop area)","['relevant: 3 years (Required)', ""Bachelor's (Required)"", 'Bonuses', 'One location', 'Dental insuranceHealth insuranceVision insuranceRetirement plan']",N/A,Just posted; Found on: 21/ 9/ 2019,True,https://www.indeed.com/viewjob?jk=fcfa2de96318cadc,N/A,indeed
Digital Marketing Consultant,University of Chicago,N/A," Chicago, IL 60637 (Woodlawn area)","['Responsible for ideating, planning, drafting and implementing content across digital channelsManage redesign of website and update contentOversee and populate social media content calendarCreate digital artwork as neededDefine most important social media and Google Key Performance Indicators (KPIs)Track post and profile metricsMeasure the success of every social media campaignSupply monthly social media reportsStay up to date with the latest social media best practices and technologiesUse social media marketing tools such as BufferWork with BIP Lab and Harris Marketing teams to ensure content is informative and appealingMonitor Search Engine Optimization (SEO) and user engagement and suggest content optimizationWork with BIP Lab team to coordinate and execute brand management efforts across platforms including website, social media, and email campaigns', 'Mission driven with a desire to promote the interests of the BIP LabHigh level reading, writing and speaking proficiency in EnglishSpanish proficiency is a bonusWebsite design experienceExperience and comfort working in YouTube and social media platforms including Facebook, Twitter and LinkedInStrong critical thinker with excellent multitasking skillsPrevious digital marketing managementSuperior interpersonal and communication skills (written and verbal)High level of flexibility, with strong multi-tasking skillsSelf-motivated, results orientedStrong organization, accuracy and planning skills (detail oriented is a must)Strong team player', 'relevant: 1 year (Preferred)', 'United States (Required)', 'One location', 'Flexible scheduleHealth insurance', 'A good fit for applicants with gaps in their resume, or who have been out of the workforce for the past 6 months or moreA good job for someone just entering the workforce or returning to the workforce with limited experience and educationOpen to applicants who do not have a college diploma', 'No weekends']",Part-time,12/9/2019,True,https://www.indeed.com/viewjob?jk=2a91b1dd98fc7975,N/A,indeed
Marketing Assistant,Marquette Associates Inc,N/A," Chicago, IL 60601 (Loop area)","['Assist the Marketing& Compliance Manager with various marketing projectsCollaborate with theMarketing Production Coordinator on company updates and other clientcommunicationsFormat presentationsand ensure branding across all deliverablesDiligently maintainMarketing task listSupport the coordinationand execution of annual industry eventsProvide back-up supportto all marketing team members', 'Support the creation ofRFPs with the RFP CoordinatorReview and process informationfrom prospective clientsManage new businessdatabase (Salesforce)Create tables, charts,graphs and exhibits to answer RFP questionsProofread final productfor spelling, grammar and style, ensuring consistency with Marquette Associatesbranding and messagingAssist with producing aprofessional-quality, compliance-approved product', 'Bachelor’s degree in Business/Marketing,Writing, English, Communications or Data Analytics1-3 years’ experiencein a similar marketing role (internships will be considered as applicableexperience)Excellent written andverbal communication skills, organization skills and attention to detailAbility to be responsive,flexible and accountableWorks well in a teamenvironment and possesses strong interpersonal skillsKnowledge of visual orgraphic design (preferred)', 'relevant: 1 year (Preferred)marketing: 1 year (Preferred)', ""Bachelor's (Preferred)"", 'Bonuses', 'One location', 'Health insuranceDental insuranceVision insuranceRetirement planPaid time offParental leaveProfessional development assistanceTuition reimbursement', 'Dependable -- more reliable than spontaneousPeople-oriented -- enjoys interacting with people and working on group projectsAdaptable/flexible -- enjoys doing work that requires frequent shifts in directionDetail-oriented -- would rather focus on the details of work than the bigger pictureInnovative -- prefers working in unconventional ways or on tasks that require creativity', 'A good job for someone just entering the workforce or returning to the workforce with limited experience and education', 'Monday to Friday']",N/A,13/9/2019,True,https://www.indeed.com/viewjob?jk=2bc792b2fb12e43a,N/A,indeed
Marketing Coordinator,Priority Energy,N/A," Park Ridge, IL 60068","['Maintain master calendar of open jobs and schedule marketing-related tasks around each job (photography, social media, testimonials, etc.) as needed.Disseminate marketing messages across various platforms including social media, email, and direct mail.Aid in production and assembly of printed and electronic proposal documents and reports.Print and assemble printed marketing pieces (brochures, posters, booklets) as needed.Assist with data entry and updates to Customer Relationship Management (CRM) software.Update news stories and provide marketing content for intranet site.Assist with planning of customer and employee events.Provide additional administrative and clerical help as needed.', 'Administrative Assistant: 1 year (Required)Marketing: 1 year (Required)', 'Associate (Preferred)', 'United States (Preferred)', 'Bonuses', 'One location', 'Health insuranceDental insuranceRetirement planPaid time offFlexible schedule', 'Other', 'Yes', 'Managing social mediaGreeting visitorsAnswering and routing phone callsSorting and sending mail', 'relevant: 1 year (Preferred)Marketing: 1 year (Preferred)', 'Bonuses', 'One location', 'Health insuranceDental insuranceRetirement planPaid time offFlexible schedule', 'Innovative -- innovative and risk-takingDetail-oriented -- quality and precision-focusedOutcome-oriented -- results-focused with strong performance culture', 'Monday to FridayNo weekends']",N/A,-5/9/2019,True,https://www.indeed.com/viewjob?jk=0536b13e34e0d4e6,N/A,indeed
Marketing Intern,Endurance Warranty,N/A," Chicago, IL 60606 (Loop area)","[""Communicate brand voice and create engaging content across Endurance and other owned brands' marketing channels including but not limited to: website, email, social, video, affiliates, and partnerships.Perform day-to-day operational tasks to support SEM and social media efforts;Help with content measurement and KPIs including creating dashboard reports and providing analyses on key performance metrics;Investigate and resolve issues surfaced during copy and art approvals related to possible misuse or misrepresentation; Monitor review sites and solicit fresh content from customers to maintain positive ratings;Identify opportunities for expanded responsibilities related to content within the brand;Work directly with the Chief Marketing Officer and the digital marketing team to accomplish various projects;Have a full understanding of social media platforms and capabilities while staying on top of social trends and advancements;Draft press releases to generate press interest and educate our prospects to become customers;"", 'Must be 18 years of age or older and in collegePursuing a major in business, advertising, PR, or a related fieldClear and concise communication skills;Self-starter, comfortable learning new tools and asking questions;Excellent interpersonal skills and good at problem-solving;Must demonstrate adequate technical expertise (will be trained on specific systems, but knowledgeable with technology is required)', 'relevant: 1 year (Preferred)', 'High school or equivalent (Preferred)', 'Pay', 'Dependable -- more reliable than spontaneousDetail-oriented -- would rather focus on the details of work than the bigger picture']",N/A,more than a month ago,True,https://www.indeed.com/viewjob?jk=e3e9fa4e6d99afef,N/A,indeed
Director,PILL HILL DEVELOPMENT CENTER,N/A," Chicago, IL 60617 (South Deering area)","['Ensure a safe, happy, and stimulating environment for children.Manage and coordinate curricula with staff that complies with state and federal requirements.Ensure that center facilities are safe for children and comply with laws and regulations.Evaluate and purchase materials, equipment, and supplies.Manage and support teaching staff and promote their professional development.Interview, hire, and train new staff members, ensuring they meet all policies and legal requirements.Complete ongoing training and courses to remain up to date on daycare standards and procedures.Communicate and meet with parents regarding their children and the center’s policies.Manage and oversee the budget and accounts and ensure that the center remains profitable.Develop and facilitate a marketing and communications plan.', ""Associate’s or Bachelor's degree in a related field.Early childhood education experience may be preferred.Licensure is required.Comply with local, state, and federal laws governing child care.Excellent written and verbal communication skills.Strong leadership and interpersonal skills.Excellent organizational, problem-solving, and time-management skills.Friendly and approachable demeanor.Maintain a professional appearance, attitude, and work ethic at all times."", 'relevant: 1 year (Preferred)supervisory: 1 year (Preferred)', ""Bachelor's (Preferred)"", 'One location', 'Health insuranceDental insuranceVision insurancePaid time off', 'Detail-oriented -- quality and precision-focusedInnovative -- innovative and risk-takingOutcome-oriented -- results-focused with strong performance cultureAggressive -- competitive and growth-orientedStable -- traditional, stable, strong processesPeople-oriented -- supportive and fairness-focusedTeam-oriented -- cooperative and collaborative', 'A job for which military experienced candidates are encouraged to applyA good fit for applicants with gaps in their resume, or who have been out of the workforce for the past 6 months or moreA good job for someone just entering the workforce or returning to the workforce with limited experience and education', 'Monday to Friday']",N/A,more than a month ago,True,https://www.indeed.com/viewjob?jk=1a875fcd8d374ab2,N/A,indeed
